subjID,TrialNum,List,ItemNum,Condition,TrialType,SentenceType,Response,
3187800761716975062,1,1,113,Speaker_noError,filler,filler,a
3187800761716975062,2,1,76,Speaker_Error,filler,filler,b
3187800761716975062,3,1,23,Speaker_Error,test,insertion,c
3187800761716975062,4,1,55,Speaker_Error,exposure,deletion,d
3187800761716975062,5,1,130,Speaker_noError,filler,filler,e
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
3187800761716975062,,,,,,,
