Item_Number,Condition,TrialType,SentenceType,Sentence,List
1,Speaker_noError,test,deletion,The uncle sold the truck the father.,3
2,Speaker_noError,test,deletion,The scuba instructor rented the equipment the tourist.,3
3,Speaker_noError,test,deletion,The player benefited the intense practice.,3
4,Speaker_noError,test,deletion,The sculpture shattered the fall.,3
5,Speaker_noError,test,deletion,The janitor lent the mop the teacher.,3
6,Speaker_noError,test,insertion,The construction noise worsened from the man's hearing.,3
7,Speaker_noError,test,insertion,The host tossed the contestant to the microphone.,3
8,Speaker_noError,test,insertion,The long drought deteriorated from the soil.,3
9,Speaker_noError,test,insertion,The judge gave the athlete to the prize.,3
10,Speaker_noError,test,insertion,The chemotherapy shrank from the tumor.,3
11,Speaker_noError,test,swap,The message read the assistant.,3
12,Speaker_noError,test,swap,The bat swung the player.,3
13,Speaker_noError,test,swap,The oven cleaned the grandmother.,3
14,Speaker_noError,test,swap,The saw sharpened the father.,3
15,Speaker_noError,test,swap,The blanket folded the daughter.,3
16,Speaker_Error,test,deletion,The quarterback passed the ball the receiver.,3
17,Speaker_Error,test,deletion,The patient's condition deteriorated the new medicine.,3
18,Speaker_Error,test,deletion,The actor handed the script the director.,3
19,Speaker_Error,test,deletion,The millionaire profited the tax reduction.,3
20,Speaker_Error,test,deletion,The corrupt politicians profited the bribes.,3
21,Speaker_Error,test,insertion,The earthquake shattered from the house.,3
22,Speaker_Error,test,insertion,The bad lighting deteriorated from the woman's eyesight.,3
23,Speaker_Error,test,insertion,The extra time benefited from the child with a learning disability.,3
24,Speaker_Error,test,insertion,The hot stove melted from the plastic handle.,3
25,Speaker_Error,test,insertion,The daughter passed the mother to the bowl.,3
26,Speaker_Error,test,swap,The watch bought the plumber.,3
27,Speaker_Error,test,swap,The ball kicked the girl.,3
28,Speaker_Error,test,swap,The train boarded the granddaughter.,3
29,Speaker_Error,test,swap,The stamp licked the secretary.,3
30,Speaker_Error,test,swap,The table set the mother.,3
31,Speaker_noError,exposure,deletion,The dealer shuffled the deck before distributing the cards.,3
32,Speaker_noError,exposure,deletion,The spy monitored a baroness for several months.,3
33,Speaker_noError,exposure,deletion,The terrorist assassinated the newsman in cold blood.,3
34,Speaker_noError,exposure,deletion,The witch was hanged by an executioner promptly at dawn.,3
35,Speaker_noError,exposure,deletion,An analyst angered the economist after he interrupted a phone conference five times.,3
36,Speaker_noError,exposure,deletion,The intern begged a programmer to edit the program because it was due the next day.,3
37,Speaker_noError,exposure,insertion,A legislator lied to the consultant about a new bill.,3
38,Speaker_noError,exposure,insertion,The insurer paid the victim because his car had been destroyed.,3
39,Speaker_noError,exposure,insertion,The pianist met with a beautician to prepare for her recital.,3
40,Speaker_noError,exposure,insertion,The acrobat respected the ballerina because she went to Juilliard.,3
41,Speaker_noError,exposure,insertion,The archivist found a document dating back to the Nixon administration.,3
42,Speaker_noError,exposure,insertion,The sculptor brought a shell from the ocean floor.,3
43,Speaker_noError,exposure,swap,The cameraman was paid to follow a bridesmaid down the aisle with his camera.,3
44,Speaker_noError,exposure,swap,The defendant misled a juryman when she said that she worked for the government.,3
45,Speaker_noError,exposure,swap,The robot killed a scientist before escaping from the laboratory.,3
46,Speaker_noError,exposure,swap,The preacher irritated a parishioner because she was used to shorter sermons.,3
47,Speaker_noError,exposure,swap,The playwright selected the understudy because of his resemblance to the lead actor.,3
48,Speaker_noError,exposure,swap,The professor conducted an inquiry into the status of the file.,3
49,Speaker_noError,exposure,deletion,The spokesman toasted a muffin for the agent after the early morning appointment.,3
50,Speaker_noError,exposure,swap,The advisee opened a file for the visitor with some trepidation.,3
51,Speaker_Error,exposure,deletion,The pirate stole the booty an officer.,3
52,Speaker_Error,exposure,deletion,The supplier described a scenario the class after explaining basic concepts.,3
53,Speaker_Error,exposure,deletion,The trainer filled a bag with ice the injured client.,3
54,Speaker_Error,exposure,deletion,The commissioner wrote a report the chairman.,3
55,Speaker_Error,exposure,deletion,The paramedic helped an invalid the brick building.,3
56,Speaker_Error,exposure,deletion,The rioter stapled the sign a bulletin board in the corridor.,3
57,Speaker_Error,exposure,deletion,The beekeeper selected a honeycomb carefully a hive of swarming bees.,3
58,Speaker_Error,exposure,insertion,The surgeon called for a nurse to from assist him with the operation.,3
59,Speaker_Error,exposure,insertion,A socialite was and greeted by the butler with a plate of caviar.,3
60,Speaker_Error,exposure,insertion,The performer lifted the acrobat onto a her shoulders gracefully.,3
61,Speaker_Error,exposure,insertion,The presenter was criticized by a legislator for because of his speech impediment.,3
62,Speaker_Error,exposure,insertion,A bystander was rescued by the fireman to in the nick of time.,3
63,Speaker_Error,exposure,insertion,The trucker ordered a bartender to bring him onto a beer.,3
64,Speaker_Error,exposure,insertion,The translator found a car for the ambassador because he or could not speak Lebanese.,3
65,Speaker_Error,exposure,swap,The colonel was knighted by the queen loyalty of his because.,3
66,Speaker_Error,exposure,swap,The principal commended a parent for her motivate to ability her child.,3
67,Speaker_Error,exposure,swap,The Vikings raided a search in village of the warrior.,3
68,Speaker_Error,exposure,swap,The toddler hugged a teddybear scared because he was.,3
69,Speaker_Error,exposure,swap,The choreographer found a film starring the musical in the lead.,3
70,Speaker_Error,exposure,swap,The runner filled a bottle with cold water tap.,3
71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,3
72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,3
73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,3
74,Speaker_Error,filler,filler,The woman was held by the man.,3
75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,3
76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,3
77,Speaker_Error,filler,filler,The man was nudged by the woman.,3
78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,3
79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,3
80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,3
81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,3
82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,3
83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,3
84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,3
85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,3
86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,3
87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,3
88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,3
89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,3
90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,3
91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,3
92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,3
93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,3
94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,3
95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,3
96,Speaker_Error,filler,filler,An old woman lives in the woods.,3
97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,3
98,Speaker_Error,filler,filler,A ghost appeared above the bed.,3
99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,3
100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,3
101,Speaker_Error,filler,filler,The helicopter hovered over the water.,3
102,Speaker_noError,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,3
103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,3
104,Speaker_noError,filler,filler,The grandmother made a quilt for her granddaughter.,3
105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,3
106,Speaker_noError,filler,filler,A cat jumped onto the table.,3
107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,3
108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,3
109,Speaker_noError,filler,filler,Some treasure was found in the cave.,3
110,Speaker_noError,filler,filler,The name was engraved on the ring.,3
111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,3
112,Speaker_noError,filler,filler,The baby crawled into the hallway.,3
113,Speaker_noError,filler,filler,The train arrived at the station.,3
114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,3
115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,3
116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,3
117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,3
118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,3
119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,3
120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,3
121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,3
122,Speaker_noError,filler,filler,The TA was criticized by the professor.,3
123,Speaker_noError,filler,filler,The athlete was treated by a nurse who had been listening to music.,3
124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,3
125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,3
126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,3
127,Speaker_noError,filler,filler,The astronaut accepted the mission.,3
128,Speaker_noError,filler,filler,The girl was pushed by the boy.,3
129,Speaker_noError,filler,filler,The defendant's name was written on the check.,3
130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,3
