Item_Number,Condition,TrialType,SentenceType,Sentence,List
1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,2
2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,2
3,Speaker_noError,test,deletion,The actor handed the script the director.,2
4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,2
5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,2
6,Speaker_noError,test,insertion,The earthquake shattered from the house.,2
7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,2
8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,2
9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,2
10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,2
11,Speaker_noError,test,swap,The watch bought the plumber.,2
12,Speaker_noError,test,swap,The ball kicked the girl.,2
13,Speaker_noError,test,swap,The train boarded the granddaughter.,2
14,Speaker_noError,test,swap,The stamp licked the secretary.,2
15,Speaker_noError,test,swap,The table set the mother.,2
16,Speaker_Error,test,deletion,The uncle sold the truck the father.,2
17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,2
18,Speaker_Error,test,deletion,The player benefited the intense practice.,2
19,Speaker_Error,test,deletion,The sculpture shattered the fall.,2
20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,2
21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,2
22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,2
23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,2
24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,2
25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,2
26,Speaker_Error,test,swap,The message read the assistant.,2
27,Speaker_Error,test,swap,The bat swung the player.,2
28,Speaker_Error,test,swap,The oven cleaned the grandmother.,2
29,Speaker_Error,test,swap,The saw sharpened the father.,2
30,Speaker_Error,test,swap,The blanket folded the daughter.,2
31,Speaker_noError,exposure,deletion,The pirate stole the booty from an officer.,2
32,Speaker_noError,exposure,deletion,The supplier described a scenario for the class after explaining basic concepts.,2
33,Speaker_noError,exposure,deletion,The trainer filled a bag with ice for the injured client.,2
34,Speaker_noError,exposure,deletion,The commissioner wrote a report for the chairman.,2
35,Speaker_noError,exposure,deletion,The paramedic helped an invalid into the brick building.,2
36,Speaker_noError,exposure,deletion,The rioter stapled the sign to a bulletin board in the corridor.,2
37,Speaker_noError,exposure,deletion,The beekeeper selected a honeycomb carefully from a hive of swarming bees.,2
38,Speaker_noError,exposure,insertion,The surgeon called for a nurse to assist him with the operation.,2
39,Speaker_noError,exposure,insertion,A socialite was greeted by the butler with a plate of caviar.,2
40,Speaker_noError,exposure,insertion,The performer lifted the acrobat onto her shoulders gracefully.,2
41,Speaker_noError,exposure,insertion,The presenter was criticized by a legislator because of his speech impediment.,2
42,Speaker_noError,exposure,insertion,A bystander was rescued by the fireman in the nick of time.,2
43,Speaker_noError,exposure,insertion,The trucker ordered a bartender to bring him a beer.,2
44,Speaker_noError,exposure,insertion,The translator found a car for the ambassador because he could not speak Lebanese.,2
45,Speaker_noError,exposure,swap,The colonel was knighted by the queen because of his loyalty.,2
46,Speaker_noError,exposure,swap,The principal commended a parent for her ability to motivate her child.,2
47,Speaker_noError,exposure,swap,The Vikings raided a village in search of the warrior.,2
48,Speaker_noError,exposure,swap,The toddler hugged a teddybear because he was scared.,2
49,Speaker_noError,exposure,swap,The choreographer found a film starring the lead in the musical.,2
50,Speaker_noError,exposure,swap,The runner filled a bottle with cold tap water.,2
51,Speaker_Error,exposure,deletion,The dealer shuffled deck before distributing the cards.,2
52,Speaker_Error,exposure,deletion,The spy monitored a baroness several months.,2
53,Speaker_Error,exposure,deletion,The terrorist assassinated the newsman cold blood.,2
54,Speaker_Error,exposure,deletion,The witch was hanged an executioner promptly at dawn.,2
55,Speaker_Error,exposure,deletion,An analyst angered the economist after he interrupted phone conference five times.,2
56,Speaker_Error,exposure,deletion,The intern begged a programmer to edit the program because it due the next day.,2
57,Speaker_Error,exposure,insertion,A legislator lied to the consultant about for a new bill.,2
58,Speaker_Error,exposure,insertion,The insurer paid the victim because while his car had been destroyed.,2
59,Speaker_Error,exposure,insertion,The pianist met with a beautician to about prepare for her recital.,2
