Item_Number,Condition,TrialType,SentenceType,Sentence,List
1,Speaker_noError,test,deletion,The uncle sold the truck the father.,4
2,Speaker_noError,test,deletion,The scuba instructor rented the equipment the tourist.,4
3,Speaker_noError,test,deletion,The player benefited the intense practice.,4
4,Speaker_noError,test,deletion,The sculpture shattered the fall.,4
5,Speaker_noError,test,deletion,The janitor lent the mop the teacher.,4
6,Speaker_noError,test,insertion,The construction noise worsened from the man's hearing.,4
7,Speaker_noError,test,insertion,The host tossed the contestant to the microphone.,4
8,Speaker_noError,test,insertion,The long drought deteriorated from the soil.,4
9,Speaker_noError,test,insertion,The judge gave the athlete to the prize.,4
10,Speaker_noError,test,insertion,The chemotherapy shrank from the tumor.,4
11,Speaker_noError,test,swap,The message read the assistant.,4
12,Speaker_noError,test,swap,The bat swung the player.,4
13,Speaker_noError,test,swap,The oven cleaned the grandmother.,4
14,Speaker_noError,test,swap,The saw sharpened the father.,4
15,Speaker_noError,test,swap,The blanket folded the daughter.,4
16,Speaker_Error,test,deletion,The quarterback passed the ball the receiver.,4
17,Speaker_Error,test,deletion,The patient's condition deteriorated the new medicine.,4
18,Speaker_Error,test,deletion,The actor handed the script the director.,4
19,Speaker_Error,test,deletion,The millionaire profited the tax reduction.,4
20,Speaker_Error,test,deletion,The corrupt politicians profited the bribes.,4
21,Speaker_Error,test,insertion,The earthquake shattered from the house.,4
22,Speaker_Error,test,insertion,The bad lighting deteriorated from the woman's eyesight.,4
23,Speaker_Error,test,insertion,The extra time benefited from the child with a learning disability.,4
24,Speaker_Error,test,insertion,The hot stove melted from the plastic handle.,4
25,Speaker_Error,test,insertion,The daughter passed the mother to the bowl.,4
26,Speaker_Error,test,swap,The watch bought the plumber.,4
27,Speaker_Error,test,swap,The ball kicked the girl.,4
28,Speaker_Error,test,swap,The train boarded the granddaughter.,4
29,Speaker_Error,test,swap,The stamp licked the secretary.,4
30,Speaker_Error,test,swap,The table set the mother.,4
31,Speaker_noError,exposure,deletion,The pirate stole the booty from an officer.,4
32,Speaker_noError,exposure,deletion,The supplier described a scenario for the class after explaining basic concepts.,4
33,Speaker_noError,exposure,deletion,The trainer filled a bag with ice for the injured client.,4
34,Speaker_noError,exposure,deletion,The commissioner wrote a report for the chairman.,4
35,Speaker_noError,exposure,deletion,The paramedic helped an invalid into the brick building.,4
36,Speaker_noError,exposure,deletion,The rioter stapled the sign to a bulletin board in the corridor.,4
37,Speaker_noError,exposure,deletion,The beekeeper selected a honeycomb carefully from a hive of swarming bees.,4
38,Speaker_noError,exposure,insertion,The surgeon called for a nurse to assist him with the operation.,4
39,Speaker_noError,exposure,insertion,A socialite was greeted by the butler with a plate of caviar.,4
40,Speaker_noError,exposure,insertion,The performer lifted the acrobat onto her shoulders gracefully.,4
41,Speaker_noError,exposure,insertion,The presenter was criticized by a legislator because of his speech impediment.,4
42,Speaker_noError,exposure,insertion,A bystander was rescued by the fireman in the nick of time.,4
43,Speaker_noError,exposure,insertion,The trucker ordered a bartender to bring him a beer.,4
44,Speaker_noError,exposure,insertion,The translator found a car for the ambassador because he could not speak Lebanese.,4
45,Speaker_noError,exposure,swap,The colonel was knighted by the queen because of his loyalty.,4
46,Speaker_noError,exposure,swap,The principal commended a parent for her ability to motivate her child.,4
47,Speaker_noError,exposure,swap,The Vikings raided a village in search of the warrior.,4
48,Speaker_noError,exposure,swap,The toddler hugged a teddybear because he was scared.,4
49,Speaker_noError,exposure,swap,The choreographer found a film starring the lead in the musical.,4
50,Speaker_noError,exposure,swap,The runner filled a bottle with cold tap water.,4
51,Speaker_Error,exposure,deletion,The dealer shuffled deck before distributing the cards.,4
52,Speaker_Error,exposure,deletion,The spy monitored a baroness several months.,4
53,Speaker_Error,exposure,deletion,The terrorist assassinated the newsman cold blood.,4
54,Speaker_Error,exposure,deletion,The witch was hanged an executioner promptly at dawn.,4
55,Speaker_Error,exposure,deletion,An analyst angered the economist after he interrupted phone conference five times.,4
56,Speaker_Error,exposure,deletion,The intern begged a programmer to edit the program because it due the next day.,4
57,Speaker_Error,exposure,insertion,A legislator lied to the consultant about for a new bill.,4
