Item_Number,Condition,TrialType,SentenceType,Sentence,List
31,Speaker_noError,exposure,deletion,The dealer shuffled the deck before distributing the cards.,3
32,Speaker_noError,exposure,deletion,The spy monitored a baroness for several months.,3
33,Speaker_noError,exposure,deletion,The terrorist assassinated the newsman in cold blood.,3
34,Speaker_noError,exposure,deletion,The witch was hanged by an executioner promptly at dawn.,3
35,Speaker_noError,exposure,deletion,An analyst angered the economist after he interrupted a phone conference five times.,3
36,Speaker_noError,exposure,deletion,The intern begged a programmer to edit the program because it was due the next day.,3
37,Speaker_noError,exposure,insertion,A legislator lied to the consultant about a new bill.,3
38,Speaker_noError,exposure,insertion,The insurer paid the victim because his car had been destroyed.,3
39,Speaker_noError,exposure,insertion,The pianist met with a beautician to prepare for her recital.,3
40,Speaker_noError,exposure,insertion,The acrobat respected the ballerina because she went to Juilliard.,3
41,Speaker_noError,exposure,insertion,The archivist found a document dating back to the Nixon administration.,3
42,Speaker_noError,exposure,insertion,The sculptor brought a shell from the ocean floor.,3
43,Speaker_noError,exposure,swap,The cameraman was paid to follow a bridesmaid down the aisle with his camera.,3
44,Speaker_noError,exposure,swap,The defendant misled a juryman when she said that she worked for the government.,3
45,Speaker_noError,exposure,swap,The robot killed a scientist before escaping from the laboratory.,3
46,Speaker_noError,exposure,swap,The preacher irritated a parishioner because she was used to shorter sermons.,3
47,Speaker_noError,exposure,swap,The playwright selected the understudy because of his resemblance to the lead actor.,3
48,Speaker_noError,exposure,swap,The professor conducted an inquiry into the status of the file.,3
49,Speaker_noError,exposure,deletion,The spokesman toasted a muffin for the agent after the early morning appointment.,3
50,Speaker_noError,exposure,swap,The advisee opened a file for the visitor with some trepidation.,3
