Item_Number,Condition,TrialType,SentenceType,Sentence,List
71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,8
72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,8
73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,8
74,Speaker_Error,filler,filler,The woman was held by the man.,8
75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,8
76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,8
77,Speaker_Error,filler,filler,The man was nudged by the woman.,8
78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,8
79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,8
80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,8
81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,8
82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,8
83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,8
84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,8
85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,8
86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,8
87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,8
88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,8
89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,8
90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,8
91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,8
92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,8
93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,8
94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,8
95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,8
96,Speaker_Error,filler,filler,An old woman lives in the woods.,8
97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,8
98,Speaker_Error,filler,filler,A ghost appeared above the bed.,8
99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,8
100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,8
