Item_Number,Condition,TrialType,SentenceType,Sentence,List
1,Speaker_noError,test,deletion,The uncle sold the truck the father.,8
2,Speaker_noError,test,deletion,The scuba instructor rented the equipment the tourist.,8
3,Speaker_noError,test,deletion,The player benefited the intense practice.,8
4,Speaker_noError,test,deletion,The sculpture shattered the fall.,8
5,Speaker_noError,test,deletion,The janitor lent the mop the teacher.,8
6,Speaker_noError,test,insertion,The construction noise worsened from the man's hearing.,8
7,Speaker_noError,test,insertion,The host tossed the contestant to the microphone.,8
8,Speaker_noError,test,insertion,The long drought deteriorated from the soil.,8
9,Speaker_noError,test,insertion,The judge gave the athlete to the prize.,8
10,Speaker_noError,test,insertion,The chemotherapy shrank from the tumor.,8
11,Speaker_noError,test,swap,The message read the assistant.,8
12,Speaker_noError,test,swap,The bat swung the player.,8
13,Speaker_noError,test,swap,The oven cleaned the grandmother.,8
14,Speaker_noError,test,swap,The saw sharpened the father.,8
15,Speaker_noError,test,swap,The blanket folded the daughter.,8
