Item_Number,Condition,TrialType,SentenceType,Sentence,List
16,Speaker_Error,test,deletion,The quarterback passed the ball the receiver.,3
17,Speaker_Error,test,deletion,The patient's condition deteriorated the new medicine.,3
18,Speaker_Error,test,deletion,The actor handed the script the director.,3
19,Speaker_Error,test,deletion,The millionaire profited the tax reduction.,3
20,Speaker_Error,test,deletion,The corrupt politicians profited the bribes.,3
21,Speaker_Error,test,insertion,The earthquake shattered from the house.,3
22,Speaker_Error,test,insertion,The bad lighting deteriorated from the woman's eyesight.,3
23,Speaker_Error,test,insertion,The extra time benefited from the child with a learning disability.,3
24,Speaker_Error,test,insertion,The hot stove melted from the plastic handle.,3
25,Speaker_Error,test,insertion,The daughter passed the mother to the bowl.,3
26,Speaker_Error,test,swap,The watch bought the plumber.,3
27,Speaker_Error,test,swap,The ball kicked the girl.,3
28,Speaker_Error,test,swap,The train boarded the granddaughter.,3
29,Speaker_Error,test,swap,The stamp licked the secretary.,3
30,Speaker_Error,test,swap,The table set the mother.,3
