Item_Number,Condition,TrialType,SentenceType,Sentence,List
16,Speaker_Error,test,deletion,The quarterback passed the ball the receiver.,8
17,Speaker_Error,test,deletion,The patient's condition deteriorated the new medicine.,8
18,Speaker_Error,test,deletion,The actor handed the script the director.,8
19,Speaker_Error,test,deletion,The millionaire profited the tax reduction.,8
20,Speaker_Error,test,deletion,The corrupt politicians profited the bribes.,8
21,Speaker_Error,test,insertion,The earthquake shattered from the house.,8
22,Speaker_Error,test,insertion,The bad lighting deteriorated from the woman's eyesight.,8
23,Speaker_Error,test,insertion,The extra time benefited from the child with a learning disability.,8
24,Speaker_Error,test,insertion,The hot stove melted from the plastic handle.,8
25,Speaker_Error,test,insertion,The daughter passed the mother to the bowl.,8
26,Speaker_Error,test,swap,The watch bought the plumber.,8
27,Speaker_Error,test,swap,The ball kicked the girl.,8
28,Speaker_Error,test,swap,The train boarded the granddaughter.,8
29,Speaker_Error,test,swap,The stamp licked the secretary.,8
30,Speaker_Error,test,swap,The table set the mother.,8
