Item_Number,Condition,TrialType,SentenceType,Sentence,List
71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,5
72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,5
73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,5
74,Speaker_Error,filler,filler,The woman was held by the man.,5
75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,5
76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,5
77,Speaker_Error,filler,filler,The man was nudged by the woman.,5
78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,5
79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,5
80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,5
81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,5
82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,5
83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,5
84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,5
85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,5
86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,5
87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,5
88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,5
89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,5
90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,5
91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,5
92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,5
93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,5
94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,5
95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,5
96,Speaker_Error,filler,filler,An old woman lives in the woods.,5
97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,5
98,Speaker_Error,filler,filler,A ghost appeared above the bed.,5
99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,5
100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,5
