Item_Number,Condition,TrialType,SentenceType,Sentence,List
51,Speaker_Error,exposure,deletion,The dealer shuffled deck before distributing the cards.,2
52,Speaker_Error,exposure,deletion,The spy monitored a baroness several months.,2
53,Speaker_Error,exposure,deletion,The terrorist assassinated the newsman cold blood.,2
54,Speaker_Error,exposure,deletion,The witch was hanged an executioner promptly at dawn.,2
55,Speaker_Error,exposure,deletion,An analyst angered the economist after he interrupted phone conference five times.,2
56,Speaker_Error,exposure,deletion,The intern begged a programmer to edit the program because it due the next day.,2
57,Speaker_Error,exposure,insertion,A legislator lied to the consultant about for a new bill.,2
58,Speaker_Error,exposure,insertion,The insurer paid the victim because while his car had been destroyed.,2
59,Speaker_Error,exposure,insertion,The pianist met with a beautician to about prepare for her recital.,2
60,Speaker_Error,exposure,insertion,The acrobat respected after the ballerina because she went to Juilliard.,2
61,Speaker_Error,exposure,insertion,The archivist found a document dating back to was the Nixon administration.,2
62,Speaker_Error,exposure,insertion,The sculptor brought a shell from with the ocean floor.,2
63,Speaker_Error,exposure,swap,The cameraman was paid to follow a bridesmaid down the camera with his aisle.,2
64,Speaker_Error,exposure,swap,The defendant misled a juryman when she worked that she said for the government.,2
65,Speaker_Error,exposure,swap,The robot killed a scientist from escaping before the laboratory.,2
66,Speaker_Error,exposure,swap,The preacher irritated a parishioner because she used was to shorter sermons.,2
67,Speaker_Error,exposure,swap,The playwright selected the resemblance because of his understudy to the lead actor.,2
68,Speaker_Error,exposure,swap,The status conducted an inquiry into the professor of the file.,2
69,Speaker_Error,exposure,deletion,The spokesman toasted a muffin for the agent the early morning appointment.,2
70,Speaker_Error,exposure,swap,The advisee opened a file for the visitor some with trepidation.,2
