Trial,Item_Number,Condition,Type,Sentence,Question,Literal_Answer,List
1,2,test,active_implausible,The watch bought the plumber.,Did the plumber buy something/someone?,No,2
2,6,test,active_implausible,The blanket folded the daughter.,Did the blanket fold something/someone?,Yes,2
3,10,test,active_implausible,The bowl broke the grandfather.,Did the bowl break something/someone?,Yes,2
4,14,test,active_implausible,The window closed the sister.,Did the window close something/someone?,Yes,2
5,18,test,active_implausible,The boat sailed the uncle.,Did the uncle sail something/someone?,No,2
6,1,filler_control,active_plausible,The girl kicked the ball.,Did the girl kick something/someone?,Yes,2
7,5,filler_control,active_plausible,The mother set the table.,Did the mother set something/someone?,Yes,2
8,9,filler_control,active_plausible,The boy ate the pizza.,Did the pizza eat something/someone?,No,2
9,13,filler_control,active_plausible,The electrician stole the hammer.,Did the hammer steal something/someone?,No,2
10,17,filler_control,active_plausible,The aunt purchased the book.,Did the aunt purchase something/someone?,Yes,2
11,4,test,passive_implausible,The secretary was licked by the stamp.,Did the secretary lick something/someone?,No,2
12,8,test,passive_implausible,The niece was opened by the door.,Did the door open something/someone?,Yes,2
13,12,test,passive_implausible,The grandmother was cleaned by the oven.,Did the oven clean something/someone?,Yes,2
14,16,test,passive_implausible,The granddaughter was boarded by the train.,Did the granddaughter board something/someone?,No,2
15,20,test,passive_implausible,The husband was written by the letter.,Did the husband write something/someone?,No,2
16,3,filler_control,passive_plausible,The truck was driven by the man.,Did the man drive something/someone?,Yes,2
17,7,filler_control,passive_plausible,The saw was sharpened by the father.,Did the saw sharpen something/someone?,No,2
18,11,filler_control,passive_plausible,The diamond was lost by the woman.,Did the diamond lose something/someone?,No,2
19,15,filler_control,passive_plausible,The water was sipped by the grandson.,Did the water sip something/someone?,No,2
20,19,filler_control,passive_plausible,The candle was lit by the wife.,Did the wife light something/someone?,Yes,2
21,2,test,DO_implausible,The mother gave the candle the daughter.,Did the daughter receive something/someone?,No,2
22,6,test,DO_implausible,The girl tossed the apple the boy.,Did the apple receive something/someone?,Yes,2
23,10,test,DO_implausible,The nanny threw the toy the child.,Did the toy receive something/someone?,Yes,2
24,14,test,DO_implausible,The janitor lent the mop the teacher.,Did the mop receive something/someone?,Yes,2
25,18,test,DO_implausible,The videostore rented the DVD the customer.,Did the customer receive something/someone?,No,2
26,1,filler_control,DO_plausible,The sister mailed the niece the letter.,Did the niece receive something/someone?,Yes,2
27,5,filler_control,DO_plausible,The sailing club leased the man the boat.,Did the man receive something/someone?,Yes,2
28,9,filler_control,DO_plausible,The boy handed the girl the pencil.,Did the pencil receive something/someone?,No,2
29,13,filler_control,DO_plausible,The shop sold the student the bike.,Did the bike receive something/someone?,No,2
30,17,filler_control,DO_plausible,The quarterback passed the receiver the ball.,Did the receiver receive something/someone?,Yes,2
31,4,test,PO_implausible,The contractor lent the homeowner to the saw.,Did the homeowner receive something/someone?,No,2
32,8,test,PO_implausible,The scuba instructor rented the tourist to the equipment.,Did the equipment receive something/someone?,Yes,2
33,12,test,PO_implausible,The father gave the son to the car.,Did the car receive something/someone?,Yes,2
34,16,test,PO_implausible,The host tossed the contestant to the microphone.,Did the contestant receive something/someone?,No,2
35,20,test,PO_implausible,The magician threw the assistant to the hat.,Did the assistant receive something/someone?,No,2
36,3,filler_control,PO_plausible,The uncle sold the truck to the father.,Did the father receive something/someone?,Yes,2
37,7,filler_control,PO_plausible,The daughter passed the bowl to the mother.,Did the bowl receive something/someone?,No,2
38,11,filler_control,PO_plausible,The nephew mailed the postcard to the aunt.,Did the postcard receive something/someone?,No,2
39,15,filler_control,PO_plausible,The car dealer leased the SUV to the plumber.,Did the SUV receive something/someone?,No,2
40,19,filler_control,PO_plausible,The bartender handed the drink to the lady.,Did the lady receive something/someone?,Yes,2
