Trial,Item_Number,Condition,Type,Sentence,Question,Literal_Answer,List
1,1,test,active_implausible,The ball kicked the girl.,Did the girl kick something/someone?,No,1
2,5,test,active_implausible,The table set the mother.,Did the mother set something/someone?,No,1
3,9,test,active_implausible,The pizza ate the boy.,Did the pizza eat something/someone?,Yes,1
4,13,test,active_implausible,The hammer stole the electrician.,Did the hammer steal something/someone?,Yes,1
5,17,test,active_implausible,The book purchased the aunt.,Did the aunt purchase something/someone?,No,1
6,4,filler_control,active_plausible,The secretary licked the stamp.,Did the secretary lick something/someone?,Yes,1
7,8,filler_control,active_plausible,The niece opened the door.,Did the door open something/someone?,No,1
8,12,filler_control,active_plausible,The grandmother cleaned the oven.,Did the oven clean something/someone?,No,1
9,16,filler_control,active_plausible,The granddaughter boarded the train.,Did the granddaughter board something/someone?,Yes,1
10,20,filler_control,active_plausible,The husband wrote the letter.,Did the husband write something/someone?,Yes,1
11,3,test,passive_implausible,The man was driven by the truck.,Did the man drive something/someone?,No,1
12,7,test,passive_implausible,The father was sharpened by the saw.,Did the saw sharpen something/someone?,Yes,1
13,11,test,passive_implausible,The woman was lost by the diamond.,Did the diamond lose something/someone?,Yes,1
14,15,test,passive_implausible,The grandson was sipped by the water.,Did the water sip something/someone?,Yes,1
15,19,test,passive_implausible,The wife was lit by the candle.,Did the wife light something/someone?,No,1
16,2,filler_control,passive_plausible,The watch was bought by the plumber.,Did the plumber buy something/someone?,Yes,1
17,6,filler_control,passive_plausible,The blanket was folded by the daughter.,Did the blanket fold something/someone?,No,1
18,10,filler_control,passive_plausible,The bowl was broken by the grandfather.,Did the bowl break something/someone?,No,1
19,14,filler_control,passive_plausible,The window was closed by the sister.,Did the window close something/someone?,No,1
20,18,filler_control,passive_plausible,The boat was sailed by the uncle.,Did the uncle sail something/someone?,Yes,1
21,1,test,DO_implausible,The sister mailed the letter the niece.,Did the niece receive something/someone?,No,1
22,5,test,DO_implausible,The sailing club leased the boat the man.,Did the man receive something/someone?,No,1
23,9,test,DO_implausible,The boy handed the pencil the girl.,Did the pencil receive something/someone?,Yes,1
24,13,test,DO_implausible,The shop sold the bike the student.,Did the bike receive something/someone?,Yes,1
25,17,test,DO_implausible,The quarterback passed the ball the receiver.,Did the receiver receive something/someone?,No,1
26,4,filler_control,DO_plausible,The contractor lent the homeowner the saw.,Did the homeowner receive something/someone?,Yes,1
27,8,filler_control,DO_plausible,The scuba instructor rented the tourist the equipment.,Did the equipment receive something/someone?,No,1
28,12,filler_control,DO_plausible,The father gave the son the car.,Did the car receive something/someone?,No,1
29,16,filler_control,DO_plausible,The host tossed the contestant the microphone.,Did the contestant receive something/someone?,Yes,1
30,20,filler_control,DO_plausible,The magician threw the assistant the hat.,Did the assistant receive something/someone?,Yes,1
31,3,test,PO_implausible,The uncle sold the father to the truck.,Did the father receive something/someone?,No,1
32,7,test,PO_implausible,The daughter passed the mother to the bowl.,Did the bowl receive something/someone?,Yes,1
33,11,test,PO_implausible,The nephew mailed the aunt to the postcard.,Did the postcard receive something/someone?,Yes,1
34,15,test,PO_implausible,The car dealer leased the plumber to the SUV.,Did the SUV receive something/someone?,Yes,1
35,19,test,PO_implausible,The bartender handed the lady to the drink.,Did the lady receive something/someone?,No,1
36,2,filler_control,PO_plausible,The mother gave the candle to the daughter.,Did the daughter receive something/someone?,Yes,1
37,6,filler_control,PO_plausible,The girl tossed the apple to the boy.,Did the apple receive something/someone?,No,1
38,10,filler_control,PO_plausible,The nanny threw the toy to the child.,Did the toy receive something/someone?,No,1
39,14,filler_control,PO_plausible,The janitor lent the mop to the teacher.,Did the mop receive something/someone?,No,1
40,18,filler_control,PO_plausible,The videostore rented the DVD to the customer.,Did the customer receive something/someone?,Yes,1
