subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
11470443272027237462,1,2,1,43,Speaker_noError,exposure,insertion,The trucker ordered a bartender to bring him a beer.,,,
11470443272027237462,2,2,1,85,Speaker_noError,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
11470443272027237462,3,2,1,77,Speaker_noError,filler,filler,The man was nudged by the woman.,,,
11470443272027237462,4,2,1,100,Speaker_noError,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
11470443272027237462,5,2,1,78,Speaker_noError,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
11470443272027237462,6,2,1,44,Speaker_noError,exposure,insertion,The translator found a car for the ambassador because he could not speak Lebanese.,,,
11470443272027237462,7,2,1,95,Speaker_noError,filler,filler,The coach encouraged the team to score in the last quarter.,,,
11470443272027237462,8,2,1,31,Speaker_noError,exposure,deletion,The pirate stole the booty from an officer.,,,
11470443272027237462,9,2,1,40,Speaker_noError,exposure,insertion,The performer lifted the acrobat onto her shoulders gracefully.,,,
11470443272027237462,10,2,1,73,Speaker_noError,filler,filler,The man ordered some champagne for his girlfriend.,,,
11470443272027237462,11,2,1,33,Speaker_noError,exposure,deletion,The trainer filled a bag with ice for the injured client.,,,
11470443272027237462,12,2,1,91,Speaker_noError,filler,filler,The nurse poured some water for the old man.,,,
11470443272027237462,13,2,1,36,Speaker_noError,exposure,deletion,The rioter stapled the sign to a bulletin board in the corridor.,,,
11470443272027237462,14,2,1,45,Speaker_noError,exposure,swap,The colonel was knighted by the queen because of his loyalty.,,,
11470443272027237462,15,2,1,34,Speaker_noError,exposure,deletion,The commissioner wrote a report for the chairman.,,,
11470443272027237462,16,2,1,79,Speaker_noError,filler,filler,A magnificent diamond sparkled on the prince's finger.,,,
11470443272027237462,17,2,1,35,Speaker_noError,exposure,deletion,The paramedic helped an invalid into the brick building.,,,
11470443272027237462,18,2,1,82,Speaker_noError,filler,filler,The architect was commissioned by the large company.,,,
11470443272027237462,19,2,1,99,Speaker_noError,filler,filler,The student spent all night studying and aced the test.,,,
11470443272027237462,20,2,1,32,Speaker_noError,exposure,deletion,The supplier described a scenario for the class after explaining basic concepts.,,,
11470443272027237462,21,2,1,89,Speaker_noError,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
11470443272027237462,22,2,1,84,Speaker_noError,filler,filler,The cook baked a cake for Lucy.,,,
11470443272027237462,23,2,1,38,Speaker_noError,exposure,insertion,The surgeon called for a nurse to assist him with the operation.,,,
11470443272027237462,24,2,1,39,Speaker_noError,exposure,insertion,A socialite was greeted by the butler with a plate of caviar.,,,
11470443272027237462,25,2,1,92,Speaker_noError,filler,filler,The bartender poured a drink for the customer.,,,
11470443272027237462,26,2,1,41,Speaker_noError,exposure,insertion,The presenter was criticized by a legislator because of his speech impediment.,,,
11470443272027237462,27,2,1,46,Speaker_noError,exposure,swap,The principal commended a parent for her ability to motivate her child.,,,
11470443272027237462,28,2,1,74,Speaker_noError,filler,filler,The woman was held by the man.,,,
11470443272027237462,29,2,1,81,Speaker_noError,filler,filler,The church built a shelter for the homeless.,,,
11470443272027237462,30,2,1,49,Speaker_noError,exposure,swap,The choreographer found a film starring the lead in the musical.,,,
11470443272027237462,31,2,1,37,Speaker_noError,exposure,deletion,The beekeeper selected a honeycomb carefully from a hive of swarming bees.,,,
11470443272027237462,32,2,1,50,Speaker_noError,exposure,swap,The runner filled a bottle with cold tap water.,,,
11470443272027237462,33,2,1,47,Speaker_noError,exposure,swap,The Vikings raided a village in search of the warrior.,,,
11470443272027237462,34,2,1,48,Speaker_noError,exposure,swap,The toddler hugged a teddybear because he was scared.,,,
11470443272027237462,35,2,1,42,Speaker_noError,exposure,insertion,A bystander was rescued by the fireman in the nick of time.,,,
11470443272027237462,36,2,1,111,Speaker_Error,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,,,
11470443272027237462,37,2,1,128,Speaker_Error,filler,filler,The girl was pushed by the boy.,,,
11470443272027237462,38,2,1,130,Speaker_Error,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,,,
11470443272027237462,39,2,1,59,Speaker_Error,exposure,insertion,The pianist met with a beautician to about prepare for her recital.,,,
11470443272027237462,40,2,1,66,Speaker_Error,exposure,swap,The preacher irritated a parishioner because she used was to shorter sermons.,,,
11470443272027237462,41,2,1,106,Speaker_Error,filler,filler,A cat jumped onto the table.,,,
11470443272027237462,42,2,1,63,Speaker_Error,exposure,swap,The cameraman was paid to follow a bridesmaid down the camera with his aisle.,,,
11470443272027237462,43,2,1,112,Speaker_Error,filler,filler,The baby crawled into the hallway.,,,
11470443272027237462,44,2,1,54,Speaker_Error,exposure,deletion,The witch was hanged an executioner promptly at dawn.,,,
11470443272027237462,45,2,1,51,Speaker_Error,exposure,deletion,The dealer shuffled deck before distributing the cards.,,,
11470443272027237462,46,2,1,127,Speaker_Error,filler,filler,The astronaut accepted the mission.,,,
11470443272027237462,47,2,1,126,Speaker_Error,filler,filler,The dog trainer taught the puppy to roll over.,,,
11470443272027237462,48,2,1,53,Speaker_Error,exposure,deletion,The terrorist assassinated the newsman cold blood.,,,
11470443272027237462,49,2,1,56,Speaker_Error,exposure,deletion,The intern begged a programmer to edit the program because it due the next day.,,,
11470443272027237462,50,2,1,64,Speaker_Error,exposure,swap,The defendant misled a juryman when she worked that she said for the government.,,,
11470443272027237462,51,2,1,69,Speaker_Error,exposure,deletion,The spokesman toasted a muffin for the agent the early morning appointment.,,,
11470443272027237462,52,2,1,57,Speaker_Error,exposure,insertion,A legislator lied to the consultant about for a new bill.,,,
11470443272027237462,53,2,1,62,Speaker_Error,exposure,insertion,The sculptor brought a shell from with the ocean floor.,,,
11470443272027237462,54,2,1,101,Speaker_Error,filler,filler,The helicopter hovered over the water.,,,
11470443272027237462,55,2,1,114,Speaker_Error,filler,filler,The seamstress made a dress for her client.,,,
11470443272027237462,56,2,1,60,Speaker_Error,exposure,insertion,The acrobat respected after the ballerina because she went to Juilliard.,,,
11470443272027237462,57,2,1,103,Speaker_Error,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
11470443272027237462,58,2,1,105,Speaker_Error,filler,filler,The travel agent reserved a flight for the businessman.,,,
11470443272027237462,59,2,1,67,Speaker_Error,exposure,swap,The playwright selected the resemblance because of his understudy to the lead actor.,,,
11470443272027237462,60,2,1,108,Speaker_Error,filler,filler,The painting hung on the bedroom wall.,,,
11470443272027237462,61,2,1,65,Speaker_Error,exposure,swap,The robot killed a scientist from escaping before the laboratory.,,,
11470443272027237462,62,2,1,117,Speaker_Error,filler,filler,The ballet instructor encouraged her students to practice more.,,,
11470443272027237462,63,2,1,113,Speaker_Error,filler,filler,The train arrived at the station.,,,
11470443272027237462,64,2,1,55,Speaker_Error,exposure,deletion,An analyst angered the economist after he interrupted phone conference five times.,,,
11470443272027237462,65,2,1,52,Speaker_Error,exposure,deletion,The spy monitored a baroness several months.,,,
11470443272027237462,66,2,1,118,Speaker_Error,filler,filler,The lawyer was insulted by the judge.,,,
