subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
9672893472020490348,1,3,2,42,Speaker_noError,exposure,insertion,The sculptor brought a shell from the ocean floor.,,4,3
9672893472020490348,2,3,2,82,Speaker_noError,filler,filler,The architect was commissioned by the large company.,,4,3
9672893472020490348,3,3,2,48,Speaker_noError,exposure,swap,The professor conducted an inquiry into the status of the file.,,4,3
9672893472020490348,4,3,2,76,Speaker_noError,filler,filler,The small plant grew into a huge tree.,,4,3
9672893472020490348,5,3,2,49,Speaker_noError,exposure,deletion,The spokesman toasted a muffin for the agent after the early morning appointment.,,4,3
9672893472020490348,6,3,2,43,Speaker_noError,exposure,swap,The cameraman was paid to follow a bridesmaid down the aisle with his camera.,,4,3
9672893472020490348,7,3,2,47,Speaker_noError,exposure,swap,The playwright selected the understudy because of his resemblance to the lead actor.,,4,3
9672893472020490348,8,3,2,50,Speaker_noError,exposure,swap,The advisee opened a file for the visitor with some trepidation.,,4,3
9672893472020490348,9,3,2,95,Speaker_noError,filler,filler,The coach encouraged the team to score in the last quarter.,,4,3
9672893472020490348,10,3,2,44,Speaker_noError,exposure,swap,The defendant misled a juryman when she said that she worked for the government.,,4,3
9672893472020490348,11,3,2,37,Speaker_noError,exposure,insertion,A legislator lied to the consultant about a new bill.,,4,3
9672893472020490348,12,3,2,38,Speaker_noError,exposure,insertion,The insurer paid the victim because his car had been destroyed.,,4,3
9672893472020490348,13,3,2,46,Speaker_noError,exposure,swap,The preacher irritated a parishioner because she was used to shorter sermons.,,4,3
9672893472020490348,14,3,2,83,Speaker_noError,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,4,3
9672893472020490348,15,3,2,40,Speaker_noError,exposure,insertion,The acrobat respected the ballerina because she went to Juilliard.,,4,3
9672893472020490348,16,3,2,41,Speaker_noError,exposure,insertion,The archivist found a document dating back to the Nixon administration.,,4,3
9672893472020490348,17,3,2,99,Speaker_noError,filler,filler,The student spent all night studying and aced the test.,,4,3
9672893472020490348,18,3,2,92,Speaker_noError,filler,filler,The bartender poured a drink for the customer.,,4,3
9672893472020490348,19,3,2,75,Speaker_noError,filler,filler,The journalist was ignored by the politician at the press conference.,,4,3
9672893472020490348,20,3,2,77,Speaker_noError,filler,filler,The man was nudged by the woman.,,4,3
9672893472020490348,21,3,2,91,Speaker_noError,filler,filler,The nurse poured some water for the old man.,,4,3
9672893472020490348,22,3,2,36,Speaker_noError,exposure,deletion,The intern begged a programmer to edit the program because it was due the next day.,,4,3
9672893472020490348,23,3,2,33,Speaker_noError,exposure,deletion,The terrorist assassinated the newsman in cold blood.,,4,3
9672893472020490348,24,3,2,100,Speaker_noError,filler,filler,The chef cleaned the ladle before he stirred the soup.,,4,3
9672893472020490348,25,3,2,35,Speaker_noError,exposure,deletion,An analyst angered the economist after he interrupted a phone conference five times.,,4,3
9672893472020490348,26,3,2,84,Speaker_noError,filler,filler,The cook baked a cake for Lucy.,,4,3
9672893472020490348,27,3,2,32,Speaker_noError,exposure,deletion,The spy monitored a baroness for several months.,,4,3
9672893472020490348,28,3,2,73,Speaker_noError,filler,filler,The man ordered some champagne for his girlfriend.,,4,3
9672893472020490348,29,3,2,88,Speaker_noError,filler,filler,The sergeant assigned a locker to the private after the meeting.,,4,3
9672893472020490348,30,3,2,31,Speaker_noError,exposure,deletion,The dealer shuffled the deck before distributing the cards.,,4,3
9672893472020490348,31,3,2,98,Speaker_noError,filler,filler,A ghost appeared above the bed.,,4,3
9672893472020490348,32,3,2,39,Speaker_noError,exposure,insertion,The pianist met with a beautician to prepare for her recital.,,4,3
9672893472020490348,33,3,2,71,Speaker_noError,filler,filler,The woman saved a seat for her husband.,,4,3
9672893472020490348,34,3,2,45,Speaker_noError,exposure,swap,The robot killed a scientist before escaping from the laboratory.,,4,3
9672893472020490348,35,3,2,34,Speaker_noError,exposure,deletion,The witch was hanged by an executioner promptly at dawn.,,4,3
9672893472020490348,36,3,2,53,Speaker_Error,exposure,deletion,The trainer filled a bag with ice the injured client.,,4,3
9672893472020490348,37,3,2,66,Speaker_Error,exposure,swap,The principal commended a parent for her motivate to ability her child.,,4,3
9672893472020490348,38,3,2,51,Speaker_Error,exposure,deletion,The pirate stole the booty an officer.,,4,3
