subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
17328623091665735677,1,6,4,77,Speaker_Error,filler,filler,The man was nudged by the woman.,,,
17328623091665735677,2,6,4,58,Speaker_Error,exposure,insertion,The insurer paid the victim because while his car had been destroyed.,,,
17328623091665735677,3,6,4,53,Speaker_Error,exposure,deletion,The terrorist assassinated the newsman cold blood.,,,
17328623091665735677,4,6,4,82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,,,
17328623091665735677,5,6,4,54,Speaker_Error,exposure,deletion,The witch was hanged an executioner promptly at dawn.,,,
17328623091665735677,6,6,4,66,Speaker_Error,exposure,swap,The preacher irritated a parishioner because she used was to shorter sermons.,,,
17328623091665735677,7,6,4,69,Speaker_Error,exposure,deletion,The spokesman toasted a muffin for the agent the early morning appointment.,,,
17328623091665735677,8,6,4,85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
17328623091665735677,9,6,4,67,Speaker_Error,exposure,swap,The playwright selected the resemblance because of his understudy to the lead actor.,,,
17328623091665735677,10,6,4,80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,,,
17328623091665735677,11,6,4,65,Speaker_Error,exposure,swap,The robot killed a scientist from escaping before the laboratory.,,,
17328623091665735677,12,6,4,56,Speaker_Error,exposure,deletion,The intern begged a programmer to edit the program because it due the next day.,,,
17328623091665735677,13,6,4,75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,,,
17328623091665735677,14,6,4,91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,,,
17328623091665735677,15,6,4,68,Speaker_Error,exposure,swap,The status conducted an inquiry into the professor of the file.,,,
17328623091665735677,16,6,4,62,Speaker_Error,exposure,insertion,The sculptor brought a shell from with the ocean floor.,,,
17328623091665735677,17,6,4,64,Speaker_Error,exposure,swap,The defendant misled a juryman when she worked that she said for the government.,,,
17328623091665735677,18,6,4,97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,,,
17328623091665735677,19,6,4,55,Speaker_Error,exposure,deletion,An analyst angered the economist after he interrupted phone conference five times.,,,
17328623091665735677,20,6,4,79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,,,
17328623091665735677,21,6,4,63,Speaker_Error,exposure,swap,The cameraman was paid to follow a bridesmaid down the camera with his aisle.,,,
17328623091665735677,22,6,4,76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,,,
17328623091665735677,23,6,4,70,Speaker_Error,exposure,swap,The advisee opened a file for the visitor some with trepidation.,,,
17328623091665735677,24,6,4,60,Speaker_Error,exposure,insertion,The acrobat respected after the ballerina because she went to Juilliard.,,,
17328623091665735677,25,6,4,89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
17328623091665735677,26,6,4,99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,,,
17328623091665735677,27,6,4,61,Speaker_Error,exposure,insertion,The archivist found a document dating back to was the Nixon administration.,,,
17328623091665735677,28,6,4,52,Speaker_Error,exposure,deletion,The spy monitored a baroness several months.,,,
17328623091665735677,29,6,4,59,Speaker_Error,exposure,insertion,The pianist met with a beautician to about prepare for her recital.,,,
17328623091665735677,30,6,4,71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,,,
17328623091665735677,31,6,4,84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,,,
17328623091665735677,32,6,4,95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,,,
