subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
2896383711482399457,1,8,1,103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
2896383711482399457,2,8,1,33,Speaker_noError,exposure,deletion,The trainer filled a bag with ice for the injured client.,,,
2896383711482399457,3,8,1,122,Speaker_noError,filler,filler,The TA was criticized by the professor.,,,
2896383711482399457,4,8,1,47,Speaker_noError,exposure,swap,The Vikings raided a village in search of the warrior.,,,
2896383711482399457,5,8,1,42,Speaker_noError,exposure,insertion,A bystander was rescued by the fireman in the nick of time.,,,
2896383711482399457,6,8,1,111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,,,
2896383711482399457,7,8,1,46,Speaker_noError,exposure,swap,The principal commended a parent for her ability to motivate her child.,,,
2896383711482399457,8,8,1,43,Speaker_noError,exposure,insertion,The trucker ordered a bartender to bring him a beer.,,,
2896383711482399457,9,8,1,39,Speaker_noError,exposure,insertion,A socialite was greeted by the butler with a plate of caviar.,,,
2896383711482399457,10,8,1,31,Speaker_noError,exposure,deletion,The pirate stole the booty from an officer.,,,
2896383711482399457,11,8,1,114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,,,
2896383711482399457,12,8,1,45,Speaker_noError,exposure,swap,The colonel was knighted by the queen because of his loyalty.,,,
2896383711482399457,13,8,1,34,Speaker_noError,exposure,deletion,The commissioner wrote a report for the chairman.,,,
2896383711482399457,14,8,1,41,Speaker_noError,exposure,insertion,The presenter was criticized by a legislator because of his speech impediment.,,,
2896383711482399457,15,8,1,127,Speaker_noError,filler,filler,The astronaut accepted the mission.,,,
2896383711482399457,16,8,1,35,Speaker_noError,exposure,deletion,The paramedic helped an invalid into the brick building.,,,
2896383711482399457,17,8,1,32,Speaker_noError,exposure,deletion,The supplier described a scenario for the class after explaining basic concepts.,,,
2896383711482399457,18,8,1,107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
2896383711482399457,19,8,1,118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,,,
2896383711482399457,20,8,1,36,Speaker_noError,exposure,deletion,The rioter stapled the sign to a bulletin board in the corridor.,,,
2896383711482399457,21,8,1,37,Speaker_noError,exposure,deletion,The beekeeper selected a honeycomb carefully from a hive of swarming bees.,,,
2896383711482399457,22,8,1,44,Speaker_noError,exposure,insertion,The translator found a car for the ambassador because he could not speak Lebanese.,,,
2896383711482399457,23,8,1,49,Speaker_noError,exposure,swap,The choreographer found a film starring the lead in the musical.,,,
2896383711482399457,24,8,1,128,Speaker_noError,filler,filler,The girl was pushed by the boy.,,,
2896383711482399457,25,8,1,50,Speaker_noError,exposure,swap,The runner filled a bottle with cold tap water.,,,
2896383711482399457,26,8,1,101,Speaker_noError,filler,filler,The helicopter hovered over the water.,,,
2896383711482399457,27,8,1,123,Speaker_noError,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
2896383711482399457,28,8,1,48,Speaker_noError,exposure,swap,The toddler hugged a teddybear because he was scared.,,,
2896383711482399457,29,8,1,40,Speaker_noError,exposure,insertion,The performer lifted the acrobat onto her shoulders gracefully.,,,
2896383711482399457,30,8,1,126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,,,
2896383711482399457,31,8,1,113,Speaker_noError,filler,filler,The train arrived at the station.,,,
2896383711482399457,32,8,1,110,Speaker_noError,filler,filler,The name was engraved on the ring.,,,
2896383711482399457,33,8,1,115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,,,
2896383711482399457,34,8,1,109,Speaker_noError,filler,filler,Some treasure was found in the cave.,,,
2896383711482399457,35,8,1,38,Speaker_noError,exposure,insertion,The surgeon called for a nurse to assist him with the operation.,,,
2896383711482399457,36,8,1,87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
2896383711482399457,37,8,1,58,Speaker_Error,exposure,insertion,The insurer paid the victim because while his car had been destroyed.,,,
2896383711482399457,38,8,1,62,Speaker_Error,exposure,insertion,The sculptor brought a shell from with the ocean floor.,,,
2896383711482399457,39,8,1,66,Speaker_Error,exposure,swap,The preacher irritated a parishioner because she used was to shorter sermons.,,,
2896383711482399457,40,8,1,73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,,,
2896383711482399457,41,8,1,55,Speaker_Error,exposure,deletion,An analyst angered the economist after he interrupted phone conference five times.,,,
2896383711482399457,42,8,1,69,Speaker_Error,exposure,deletion,The spokesman toasted a muffin for the agent the early morning appointment.,,,
2896383711482399457,43,8,1,64,Speaker_Error,exposure,swap,The defendant misled a juryman when she worked that she said for the government.,,,
2896383711482399457,44,8,1,71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,,,
2896383711482399457,45,8,1,96,Speaker_Error,filler,filler,An old woman lives in the woods.,,,
