subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
2982211181118581966,1,5,2,107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
2982211181118581966,2,5,2,129,Speaker_noError,filler,filler,The defendant's name was written on the check.,,,
2982211181118581966,3,5,2,38,Speaker_noError,exposure,insertion,The insurer paid the victim because his car had been destroyed.,,,
2982211181118581966,4,5,2,128,Speaker_noError,filler,filler,The girl was pushed by the boy.,,,
2982211181118581966,5,5,2,109,Speaker_noError,filler,filler,Some treasure was found in the cave.,,,
2982211181118581966,6,5,2,106,Speaker_noError,filler,filler,A cat jumped onto the table.,,,
2982211181118581966,7,5,2,36,Speaker_noError,exposure,deletion,The intern begged a programmer to edit the program because it was due the next day.,,,
2982211181118581966,8,5,2,47,Speaker_noError,exposure,swap,The playwright selected the understudy because of his resemblance to the lead actor.,,,
2982211181118581966,9,5,2,101,Speaker_noError,filler,filler,The helicopter hovered over the water.,,,
2982211181118581966,10,5,2,103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
2982211181118581966,11,5,2,124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,,,
2982211181118581966,12,5,2,49,Speaker_noError,exposure,deletion,The spokesman toasted a muffin for the agent after the early morning appointment.,,,
2982211181118581966,13,5,2,33,Speaker_noError,exposure,deletion,The terrorist assassinated the newsman in cold blood.,,,
2982211181118581966,14,5,2,41,Speaker_noError,exposure,insertion,The archivist found a document dating back to the Nixon administration.,,,
2982211181118581966,15,5,2,114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,,,
2982211181118581966,16,5,2,37,Speaker_noError,exposure,insertion,A legislator lied to the consultant about a new bill.,,,
2982211181118581966,17,5,2,46,Speaker_noError,exposure,swap,The preacher irritated a parishioner because she was used to shorter sermons.,,,
2982211181118581966,18,5,2,32,Speaker_noError,exposure,deletion,The spy monitored a baroness for several months.,,,
2982211181118581966,19,5,2,31,Speaker_noError,exposure,deletion,The dealer shuffled the deck before distributing the cards.,,,
2982211181118581966,20,5,2,45,Speaker_noError,exposure,swap,The robot killed a scientist before escaping from the laboratory.,,,
2982211181118581966,21,5,2,42,Speaker_noError,exposure,insertion,The sculptor brought a shell from the ocean floor.,,,
2982211181118581966,22,5,2,44,Speaker_noError,exposure,swap,The defendant misled a juryman when she said that she worked for the government.,,,
2982211181118581966,23,5,2,122,Speaker_noError,filler,filler,The TA was criticized by the professor.,,,
2982211181118581966,24,5,2,40,Speaker_noError,exposure,insertion,The acrobat respected the ballerina because she went to Juilliard.,,,
2982211181118581966,25,5,2,116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
2982211181118581966,26,5,2,34,Speaker_noError,exposure,deletion,The witch was hanged by an executioner promptly at dawn.,,,
2982211181118581966,27,5,2,35,Speaker_noError,exposure,deletion,An analyst angered the economist after he interrupted a phone conference five times.,,,
2982211181118581966,28,5,2,48,Speaker_noError,exposure,swap,The professor conducted an inquiry into the status of the file.,,,
2982211181118581966,29,5,2,110,Speaker_noError,filler,filler,The name was engraved on the ring.,,,
2982211181118581966,30,5,2,50,Speaker_noError,exposure,swap,The advisee opened a file for the visitor with some trepidation.,,,
2982211181118581966,31,5,2,125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,,,
2982211181118581966,32,5,2,43,Speaker_noError,exposure,swap,The cameraman was paid to follow a bridesmaid down the aisle with his camera.,,,
2982211181118581966,33,5,2,39,Speaker_noError,exposure,insertion,The pianist met with a beautician to prepare for her recital.,,,
2982211181118581966,34,5,2,108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,,,
2982211181118581966,35,5,2,104,Speaker_noError,filler,filler,The grandmother made a quilt for her granddaughter.,,,
2982211181118581966,36,5,2,97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,,,
2982211181118581966,37,5,2,87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
2982211181118581966,38,5,2,69,Speaker_Error,exposure,swap,The choreographer found a film starring the musical in the lead.,,,
2982211181118581966,39,5,2,81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,,,
2982211181118581966,40,5,2,72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,,,
2982211181118581966,41,5,2,63,Speaker_Error,exposure,insertion,The trucker ordered a bartender to bring him onto a beer.,,,
2982211181118581966,42,5,2,51,Speaker_Error,exposure,deletion,The pirate stole the booty an officer.,,,
2982211181118581966,43,5,2,100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
2982211181118581966,44,5,2,57,Speaker_Error,exposure,deletion,The beekeeper selected a honeycomb carefully a hive of swarming bees.,,,
2982211181118581966,45,5,2,79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,,,
2982211181118581966,46,5,2,95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,,,
2982211181118581966,47,5,2,58,Speaker_Error,exposure,insertion,The surgeon called for a nurse to from assist him with the operation.,,,
2982211181118581966,48,5,2,92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,,,
2982211181118581966,49,5,2,67,Speaker_Error,exposure,swap,The Vikings raided a search in village of the warrior.,,,
2982211181118581966,50,5,2,71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,,,
2982211181118581966,51,5,2,68,Speaker_Error,exposure,swap,The toddler hugged a teddybear scared because he was.,,,
2982211181118581966,52,5,2,83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
2982211181118581966,53,5,2,61,Speaker_Error,exposure,insertion,The presenter was criticized by a legislator for because of his speech impediment.,,,
2982211181118581966,54,5,2,55,Speaker_Error,exposure,deletion,The paramedic helped an invalid the brick building.,,,
2982211181118581966,55,5,2,56,Speaker_Error,exposure,deletion,The rioter stapled the sign a bulletin board in the corridor.,,,
2982211181118581966,56,5,2,80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,,,
2982211181118581966,57,5,2,94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,,,
2982211181118581966,58,5,2,98,Speaker_Error,filler,filler,A ghost appeared above the bed.,,,
2982211181118581966,59,5,2,99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,,,
2982211181118581966,60,5,2,52,Speaker_Error,exposure,deletion,The supplier described a scenario the class after explaining basic concepts.,,,
2982211181118581966,61,5,2,62,Speaker_Error,exposure,insertion,A bystander was rescued by the fireman to in the nick of time.,,,
2982211181118581966,62,5,2,65,Speaker_Error,exposure,swap,The colonel was knighted by the queen loyalty of his because.,,,
2982211181118581966,63,5,2,66,Speaker_Error,exposure,swap,The principal commended a parent for her motivate to ability her child.,,,
2982211181118581966,64,5,2,73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,,,
2982211181118581966,65,5,2,53,Speaker_Error,exposure,deletion,The trainer filled a bag with ice the injured client.,,,
2982211181118581966,66,5,2,54,Speaker_Error,exposure,deletion,The commissioner wrote a report the chairman.,,,
2982211181118581966,67,5,2,59,Speaker_Error,exposure,insertion,A socialite was and greeted by the butler with a plate of caviar.,,,
2982211181118581966,68,5,2,64,Speaker_Error,exposure,insertion,The translator found a car for the ambassador because he or could not speak Lebanese.,,,
2982211181118581966,69,5,2,70,Speaker_Error,exposure,swap,The runner filled a bottle with cold water tap.,,,
2982211181118581966,70,5,2,60,Speaker_Error,exposure,insertion,The performer lifted the acrobat onto a her shoulders gracefully.,,,
2982211181118581966,71,5,2,93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,,,
2982211181118581966,72,5,2,22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,,,
2982211181118581966,73,5,2,27,Speaker_Error,test,swap,The bat swung the player.,,,
2982211181118581966,74,5,2,78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
2982211181118581966,75,5,2,16,Speaker_Error,test,deletion,The uncle sold the truck the father.,,,
2982211181118581966,76,5,2,23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,,,
2982211181118581966,77,5,2,29,Speaker_Error,test,swap,The saw sharpened the father.,,,
2982211181118581966,78,5,2,77,Speaker_Error,filler,filler,The man was nudged by the woman.,,,
2982211181118581966,79,5,2,88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
2982211181118581966,80,5,2,89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
2982211181118581966,81,5,2,82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,,,
2982211181118581966,82,5,2,25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,,,
2982211181118581966,83,5,2,85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
2982211181118581966,84,5,2,91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,,,
2982211181118581966,85,5,2,84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,,,
2982211181118581966,86,5,2,76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,,,
2982211181118581966,87,5,2,96,Speaker_Error,filler,filler,An old woman lives in the woods.,,,
2982211181118581966,88,5,2,17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,,,
2982211181118581966,89,5,2,74,Speaker_Error,filler,filler,The woman was held by the man.,,,
2982211181118581966,90,5,2,28,Speaker_Error,test,swap,The oven cleaned the grandmother.,,,
2982211181118581966,91,5,2,24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,,,
2982211181118581966,92,5,2,21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,,,
2982211181118581966,93,5,2,20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,,,
2982211181118581966,94,5,2,30,Speaker_Error,test,swap,The blanket folded the daughter.,,,
2982211181118581966,95,5,2,75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,,,
2982211181118581966,96,5,2,90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,,,
2982211181118581966,97,5,2,26,Speaker_Error,test,swap,The message read the assistant.,,,
2982211181118581966,98,5,2,18,Speaker_Error,test,deletion,The player benefited the intense practice.,,,
2982211181118581966,99,5,2,19,Speaker_Error,test,deletion,The sculpture shattered the fall.,,,
2982211181118581966,100,5,2,86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
2982211181118581966,101,5,2,127,Speaker_noError,filler,filler,The astronaut accepted the mission.,,,
2982211181118581966,102,5,2,121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,,,
2982211181118581966,103,5,2,1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,,,
2982211181118581966,104,5,2,102,Speaker_noError,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
2982211181118581966,105,5,2,117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,,,
2982211181118581966,106,5,2,11,Speaker_noError,test,swap,The watch bought the plumber.,,,
2982211181118581966,107,5,2,4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,,,
2982211181118581966,108,5,2,111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,,,
2982211181118581966,109,5,2,14,Speaker_noError,test,swap,The stamp licked the secretary.,,,
2982211181118581966,110,5,2,7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
2982211181118581966,111,5,2,3,Speaker_noError,test,deletion,The actor handed the script the director.,,,
2982211181118581966,112,5,2,5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,,,
2982211181118581966,113,5,2,120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,,,
2982211181118581966,114,5,2,9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,,,
2982211181118581966,115,5,2,118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,,,
2982211181118581966,116,5,2,112,Speaker_noError,filler,filler,The baby crawled into the hallway.,,,
2982211181118581966,117,5,2,123,Speaker_noError,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
2982211181118581966,118,5,2,126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,,,
2982211181118581966,119,5,2,10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,,,
2982211181118581966,120,5,2,15,Speaker_noError,test,swap,The table set the mother.,,,
2982211181118581966,121,5,2,2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,,,
2982211181118581966,122,5,2,12,Speaker_noError,test,swap,The ball kicked the girl.,,,
2982211181118581966,123,5,2,105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,,,
2982211181118581966,124,5,2,119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,,,
2982211181118581966,125,5,2,115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,,,
2982211181118581966,126,5,2,113,Speaker_noError,filler,filler,The train arrived at the station.,,,
2982211181118581966,127,5,2,13,Speaker_noError,test,swap,The train boarded the granddaughter.,,,
2982211181118581966,128,5,2,8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,,,
2982211181118581966,129,5,2,6,Speaker_noError,test,insertion,The earthquake shattered from the house.,,,
2982211181118581966,130,5,2,130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,aaaaa,,
