subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
1536827263385024980,1,6,2,122,Speaker_noError,filler,filler,The TA was criticized by the professor.,,,
1536827263385024980,2,6,2,31,Speaker_noError,exposure,deletion,The pirate stole the booty from an officer.,,,
1536827263385024980,3,6,2,118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,,,
1536827263385024980,4,6,2,40,Speaker_noError,exposure,insertion,The performer lifted the acrobat onto her shoulders gracefully.,,,
1536827263385024980,5,6,2,42,Speaker_noError,exposure,insertion,A bystander was rescued by the fireman in the nick of time.,,,
1536827263385024980,6,6,2,36,Speaker_noError,exposure,deletion,The rioter stapled the sign to a bulletin board in the corridor.,,,
1536827263385024980,7,6,2,46,Speaker_noError,exposure,swap,The principal commended a parent for her ability to motivate her child.,,,
1536827263385024980,8,6,2,124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,,,
1536827263385024980,9,6,2,128,Speaker_noError,filler,filler,The girl was pushed by the boy.,,,
1536827263385024980,10,6,2,117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,,,
1536827263385024980,11,6,2,48,Speaker_noError,exposure,swap,The toddler hugged a teddybear because he was scared.,,,
1536827263385024980,12,6,2,38,Speaker_noError,exposure,insertion,The surgeon called for a nurse to assist him with the operation.,,,
1536827263385024980,13,6,2,50,Speaker_noError,exposure,swap,The runner filled a bottle with cold tap water.,,,
1536827263385024980,14,6,2,121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,,,
1536827263385024980,15,6,2,49,Speaker_noError,exposure,swap,The choreographer found a film starring the lead in the musical.,,,
1536827263385024980,16,6,2,39,Speaker_noError,exposure,insertion,A socialite was greeted by the butler with a plate of caviar.,,,
1536827263385024980,17,6,2,43,Speaker_noError,exposure,insertion,The trucker ordered a bartender to bring him a beer.,,,
1536827263385024980,18,6,2,126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,,,
1536827263385024980,19,6,2,47,Speaker_noError,exposure,swap,The Vikings raided a village in search of the warrior.,,,
1536827263385024980,20,6,2,101,Speaker_noError,filler,filler,The helicopter hovered over the water.,,,
1536827263385024980,21,6,2,119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,,,
1536827263385024980,22,6,2,45,Speaker_noError,exposure,swap,The colonel was knighted by the queen because of his loyalty.,,,
1536827263385024980,23,6,2,125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,,,
1536827263385024980,24,6,2,109,Speaker_noError,filler,filler,Some treasure was found in the cave.,,,
1536827263385024980,25,6,2,104,Speaker_noError,filler,filler,The grandmother made a quilt for her granddaughter.,,,
1536827263385024980,26,6,2,32,Speaker_noError,exposure,deletion,The supplier described a scenario for the class after explaining basic concepts.,,,
1536827263385024980,27,6,2,116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
1536827263385024980,28,6,2,35,Speaker_noError,exposure,deletion,The paramedic helped an invalid into the brick building.,,,
1536827263385024980,29,6,2,41,Speaker_noError,exposure,insertion,The presenter was criticized by a legislator because of his speech impediment.,,,
1536827263385024980,30,6,2,37,Speaker_noError,exposure,deletion,The beekeeper selected a honeycomb carefully from a hive of swarming bees.,,,
1536827263385024980,31,6,2,44,Speaker_noError,exposure,insertion,The translator found a car for the ambassador because he could not speak Lebanese.,,,
1536827263385024980,32,6,2,33,Speaker_noError,exposure,deletion,The trainer filled a bag with ice for the injured client.,,,
1536827263385024980,33,6,2,129,Speaker_noError,filler,filler,The defendant's name was written on the check.,,,
1536827263385024980,34,6,2,34,Speaker_noError,exposure,deletion,The commissioner wrote a report for the chairman.,,,
1536827263385024980,35,6,2,107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
1536827263385024980,36,6,2,56,Speaker_Error,exposure,deletion,The intern begged a programmer to edit the program because it due the next day.,,,
1536827263385024980,37,6,2,59,Speaker_Error,exposure,insertion,The pianist met with a beautician to about prepare for her recital.,,,
1536827263385024980,38,6,2,70,Speaker_Error,exposure,swap,The advisee opened a file for the visitor some with trepidation.,,,
1536827263385024980,39,6,2,54,Speaker_Error,exposure,deletion,The witch was hanged an executioner promptly at dawn.,,,
1536827263385024980,40,6,2,67,Speaker_Error,exposure,swap,The playwright selected the resemblance because of his understudy to the lead actor.,,,
1536827263385024980,41,6,2,71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,,,
1536827263385024980,42,6,2,55,Speaker_Error,exposure,deletion,An analyst angered the economist after he interrupted phone conference five times.,,,
1536827263385024980,43,6,2,91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,,,
1536827263385024980,44,6,2,100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
1536827263385024980,45,6,2,63,Speaker_Error,exposure,swap,The cameraman was paid to follow a bridesmaid down the camera with his aisle.,,,
1536827263385024980,46,6,2,68,Speaker_Error,exposure,swap,The status conducted an inquiry into the professor of the file.,,,
1536827263385024980,47,6,2,73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,,,
1536827263385024980,48,6,2,60,Speaker_Error,exposure,insertion,The acrobat respected after the ballerina because she went to Juilliard.,,,
1536827263385024980,49,6,2,64,Speaker_Error,exposure,swap,The defendant misled a juryman when she worked that she said for the government.,,,
1536827263385024980,50,6,2,75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,,,
1536827263385024980,51,6,2,74,Speaker_Error,filler,filler,The woman was held by the man.,,,
1536827263385024980,52,6,2,51,Speaker_Error,exposure,deletion,The dealer shuffled deck before distributing the cards.,,,
1536827263385024980,53,6,2,77,Speaker_Error,filler,filler,The man was nudged by the woman.,,,
1536827263385024980,54,6,2,95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,,,
1536827263385024980,55,6,2,61,Speaker_Error,exposure,insertion,The archivist found a document dating back to was the Nixon administration.,,,
1536827263385024980,56,6,2,52,Speaker_Error,exposure,deletion,The spy monitored a baroness several months.,,,
1536827263385024980,57,6,2,57,Speaker_Error,exposure,insertion,A legislator lied to the consultant about for a new bill.,,,
1536827263385024980,58,6,2,84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,,,
1536827263385024980,59,6,2,93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,,,
1536827263385024980,60,6,2,98,Speaker_Error,filler,filler,A ghost appeared above the bed.,,,
1536827263385024980,61,6,2,66,Speaker_Error,exposure,swap,The preacher irritated a parishioner because she used was to shorter sermons.,,,
1536827263385024980,62,6,2,97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,,,
1536827263385024980,63,6,2,90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,,,
1536827263385024980,64,6,2,72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,,,
1536827263385024980,65,6,2,99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,,,
1536827263385024980,66,6,2,53,Speaker_Error,exposure,deletion,The terrorist assassinated the newsman cold blood.,,,
1536827263385024980,67,6,2,62,Speaker_Error,exposure,insertion,The sculptor brought a shell from with the ocean floor.,,,
1536827263385024980,68,6,2,58,Speaker_Error,exposure,insertion,The insurer paid the victim because while his car had been destroyed.,,,
1536827263385024980,69,6,2,65,Speaker_Error,exposure,swap,The robot killed a scientist from escaping before the laboratory.,,,
1536827263385024980,70,6,2,69,Speaker_Error,exposure,deletion,The spokesman toasted a muffin for the agent the early morning appointment.,,,
1536827263385024980,71,6,2,24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,,,
1536827263385024980,72,6,2,96,Speaker_Error,filler,filler,An old woman lives in the woods.,,,
1536827263385024980,73,6,2,23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,,,
1536827263385024980,74,6,2,29,Speaker_Error,test,swap,The saw sharpened the father.,,,
1536827263385024980,75,6,2,89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
1536827263385024980,76,6,2,85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
1536827263385024980,77,6,2,88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
1536827263385024980,78,6,2,26,Speaker_Error,test,swap,The message read the assistant.,,,
1536827263385024980,79,6,2,83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
1536827263385024980,80,6,2,18,Speaker_Error,test,deletion,The player benefited the intense practice.,,,
1536827263385024980,81,6,2,20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,,,
1536827263385024980,82,6,2,82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,,,
1536827263385024980,83,6,2,78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
1536827263385024980,84,6,2,92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,,,
1536827263385024980,85,6,2,27,Speaker_Error,test,swap,The bat swung the player.,,,
1536827263385024980,86,6,2,79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,,,
1536827263385024980,87,6,2,80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,,,
1536827263385024980,88,6,2,30,Speaker_Error,test,swap,The blanket folded the daughter.,,,
1536827263385024980,89,6,2,25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,,,
