subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,TranscriberName,Sentence,Response,A_rating,B_rating
16930515051190601939,1,5,1,118,Speaker_noError,filler,filler,Transcriber B,The lawyer was insulted by the judge.,,4,4
16930515051190601939,2,5,1,35,Speaker_noError,exposure,deletion,Transcriber B,An analyst angered the economist after he interrupted a phone conference five times.,,4,4
16930515051190601939,3,5,1,36,Speaker_noError,exposure,deletion,Transcriber B,The intern begged a programmer to edit the program because it was due the next day.,,4,4
16930515051190601939,4,5,1,34,Speaker_noError,exposure,deletion,Transcriber B,The witch was hanged by an executioner promptly at dawn.,,4,4
16930515051190601939,5,5,1,38,Speaker_noError,exposure,insertion,Transcriber B,The insurer paid the victim because his car had been destroyed.,,4,4
16930515051190601939,6,5,1,45,Speaker_noError,exposure,swap,Transcriber B,The robot killed a scientist before escaping from the laboratory.,,4,4
16930515051190601939,7,5,1,49,Speaker_noError,exposure,deletion,Transcriber B,The spokesman toasted a muffin for the agent after the early morning appointment.,,4,4
16930515051190601939,8,5,1,110,Speaker_noError,filler,filler,Transcriber B,The name was engraved on the ring.,,4,4
16930515051190601939,9,5,1,37,Speaker_noError,exposure,insertion,Transcriber B,A legislator lied to the consultant about a new bill.,,4,4
16930515051190601939,10,5,1,108,Speaker_noError,filler,filler,Transcriber B,The painting hung on the bedroom wall.,,4,4
16930515051190601939,11,5,1,114,Speaker_noError,filler,filler,Transcriber B,The seamstress made a dress for her client.,,4,4
16930515051190601939,12,5,1,40,Speaker_noError,exposure,insertion,Transcriber B,The acrobat respected the ballerina because she went to Juilliard.,,4,4
16930515051190601939,13,5,1,129,Speaker_noError,filler,filler,Transcriber B,The defendant's name was written on the check.,,4,4
16930515051190601939,14,5,1,128,Speaker_noError,filler,filler,Transcriber B,The girl was pushed by the boy.,,4,4
16930515051190601939,15,5,1,116,Speaker_noError,filler,filler,Transcriber B,The hiker was rescued by a ranger who had been on patrol.,,4,4
16930515051190601939,16,5,1,42,Speaker_noError,exposure,insertion,Transcriber B,The sculptor brought a shell from the ocean floor.,,4,4
16930515051190601939,17,5,1,33,Speaker_noError,exposure,deletion,Transcriber B,The terrorist assassinated the newsman in cold blood.,,4,4
16930515051190601939,18,5,1,46,Speaker_noError,exposure,swap,Transcriber B,The preacher irritated a parishioner because she was used to shorter sermons.,,4,4
16930515051190601939,19,5,1,120,Speaker_noError,filler,filler,Transcriber B,The secretary ordered some office supplies for the boss.,,4,4
16930515051190601939,20,5,1,115,Speaker_noError,filler,filler,Transcriber B,The father bought a bicycle for his son.,,4,4
16930515051190601939,21,5,1,121,Speaker_noError,filler,filler,Transcriber B,The runner trained for months before the marathon.,,4,4
16930515051190601939,22,5,1,104,Speaker_noError,filler,filler,Transcriber B,The grandmother made a quilt for her granddaughter.,,4,4
16930515051190601939,23,5,1,50,Speaker_noError,exposure,swap,Transcriber B,The advisee opened a file for the visitor with some trepidation.,,4,4
16930515051190601939,24,5,1,43,Speaker_noError,exposure,swap,Transcriber B,The cameraman was paid to follow a bridesmaid down the aisle with his camera.,,4,4
16930515051190601939,25,5,1,123,Speaker_noError,filler,filler,Transcriber B,The athlete was treated by a nurse who had been listening to music.,,4,4
16930515051190601939,26,5,1,48,Speaker_noError,exposure,swap,Transcriber B,The professor conducted an inquiry into the status of the file.,,4,4
16930515051190601939,27,5,1,119,Speaker_noError,filler,filler,Transcriber B,A flowering plant is on the window sill.,,4,4
16930515051190601939,28,5,1,124,Speaker_noError,filler,filler,Transcriber B,The marathoner ran into the stadium.,,4,4
16930515051190601939,29,5,1,31,Speaker_noError,exposure,deletion,Transcriber B,The dealer shuffled the deck before distributing the cards.,,4,4
16930515051190601939,30,5,1,32,Speaker_noError,exposure,deletion,Transcriber B,The spy monitored a baroness for several months.,,4,4
16930515051190601939,31,5,1,39,Speaker_noError,exposure,insertion,Transcriber B,The pianist met with a beautician to prepare for her recital.,,4,4
