subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
715955133423736207,1,1,3,124,Speaker_Error,filler,filler,The marathoner ran into the stadium.,,,
715955133423736207,2,1,3,61,Speaker_Error,exposure,insertion,The presenter was criticized by a legislator for because of his speech impediment.,,,
715955133423736207,3,1,3,70,Speaker_Error,exposure,swap,The runner filled a bottle with cold water tap.,,,
715955133423736207,4,1,3,60,Speaker_Error,exposure,insertion,The performer lifted the acrobat onto a her shoulders gracefully.,,,
715955133423736207,5,1,3,62,Speaker_Error,exposure,insertion,A bystander was rescued by the fireman to in the nick of time.,,,
715955133423736207,6,1,3,59,Speaker_Error,exposure,insertion,A socialite was and greeted by the butler with a plate of caviar.,,,
715955133423736207,7,1,3,112,Speaker_Error,filler,filler,The baby crawled into the hallway.,,,
715955133423736207,8,1,3,118,Speaker_Error,filler,filler,The lawyer was insulted by the judge.,,,
715955133423736207,9,1,3,69,Speaker_Error,exposure,swap,The choreographer found a film starring the musical in the lead.,,,
715955133423736207,10,1,3,130,Speaker_Error,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,,,
715955133423736207,11,1,3,68,Speaker_Error,exposure,swap,The toddler hugged a teddybear scared because he was.,,,
715955133423736207,12,1,3,53,Speaker_Error,exposure,deletion,The trainer filled a bag with ice the injured client.,,,
715955133423736207,13,1,3,126,Speaker_Error,filler,filler,The dog trainer taught the puppy to roll over.,,,
715955133423736207,14,1,3,108,Speaker_Error,filler,filler,The painting hung on the bedroom wall.,,,
715955133423736207,15,1,3,57,Speaker_Error,exposure,deletion,The beekeeper selected a honeycomb carefully a hive of swarming bees.,,,
715955133423736207,16,1,3,121,Speaker_Error,filler,filler,The runner trained for months before the marathon.,,,
715955133423736207,17,1,3,66,Speaker_Error,exposure,swap,The principal commended a parent for her motivate to ability her child.,,,
715955133423736207,18,1,3,116,Speaker_Error,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
715955133423736207,19,1,3,117,Speaker_Error,filler,filler,The ballet instructor encouraged her students to practice more.,,,
715955133423736207,20,1,3,104,Speaker_Error,filler,filler,The grandmother made a quilt for her granddaughter.,,,
715955133423736207,21,1,3,127,Speaker_Error,filler,filler,The astronaut accepted the mission.,,,
715955133423736207,22,1,3,56,Speaker_Error,exposure,deletion,The rioter stapled the sign a bulletin board in the corridor.,,,
715955133423736207,23,1,3,65,Speaker_Error,exposure,swap,The colonel was knighted by the queen loyalty of his because.,,,
715955133423736207,24,1,3,120,Speaker_Error,filler,filler,The secretary ordered some office supplies for the boss.,,,
715955133423736207,25,1,3,51,Speaker_Error,exposure,deletion,The pirate stole the booty an officer.,,,
715955133423736207,26,1,3,114,Speaker_Error,filler,filler,The seamstress made a dress for her client.,,,
715955133423736207,27,1,3,111,Speaker_Error,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,,,
715955133423736207,28,1,3,54,Speaker_Error,exposure,deletion,The commissioner wrote a report the chairman.,,,
715955133423736207,29,1,3,63,Speaker_Error,exposure,insertion,The trucker ordered a bartender to bring him onto a beer.,,,
715955133423736207,30,1,3,67,Speaker_Error,exposure,swap,The Vikings raided a search in village of the warrior.,,,
715955133423736207,31,1,3,58,Speaker_Error,exposure,insertion,The surgeon called for a nurse to from assist him with the operation.,,,
715955133423736207,32,1,3,55,Speaker_Error,exposure,deletion,The paramedic helped an invalid the brick building.,,,
715955133423736207,33,1,3,125,Speaker_Error,filler,filler,The receptionist saved some cake for her co-worker.,,,
715955133423736207,34,1,3,64,Speaker_Error,exposure,insertion,The translator found a car for the ambassador because he or could not speak Lebanese.,,,
715955133423736207,35,1,3,52,Speaker_Error,exposure,deletion,The supplier described a scenario the class after explaining basic concepts.,,,
715955133423736207,36,1,3,44,Speaker_noError,exposure,swap,The defendant misled a juryman when she said that she worked for the government.,,,
715955133423736207,37,1,3,39,Speaker_noError,exposure,insertion,The pianist met with a beautician to prepare for her recital.,,,
715955133423736207,38,1,3,77,Speaker_noError,filler,filler,The man was nudged by the woman.,,,
715955133423736207,39,1,3,76,Speaker_noError,filler,filler,The small plant grew into a huge tree.,,,
715955133423736207,40,1,3,48,Speaker_noError,exposure,swap,The professor conducted an inquiry into the status of the file.,,,
715955133423736207,41,1,3,50,Speaker_noError,exposure,swap,The advisee opened a file for the visitor with some trepidation.,,,
715955133423736207,42,1,3,45,Speaker_noError,exposure,swap,The robot killed a scientist before escaping from the laboratory.,,,
715955133423736207,43,1,3,46,Speaker_noError,exposure,swap,The preacher irritated a parishioner because she was used to shorter sermons.,,,
715955133423736207,44,1,3,71,Speaker_noError,filler,filler,The woman saved a seat for her husband.,,,
715955133423736207,45,1,3,43,Speaker_noError,exposure,swap,The cameraman was paid to follow a bridesmaid down the aisle with his camera.,,,
715955133423736207,46,1,3,87,Speaker_noError,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
715955133423736207,47,1,3,34,Speaker_noError,exposure,deletion,The witch was hanged by an executioner promptly at dawn.,,,
715955133423736207,48,1,3,31,Speaker_noError,exposure,deletion,The dealer shuffled the deck before distributing the cards.,,,
715955133423736207,49,1,3,49,Speaker_noError,exposure,deletion,The spokesman toasted a muffin for the agent after the early morning appointment.,,,
715955133423736207,50,1,3,35,Speaker_noError,exposure,deletion,An analyst angered the economist after he interrupted a phone conference five times.,,,
715955133423736207,51,1,3,91,Speaker_noError,filler,filler,The nurse poured some water for the old man.,,,
715955133423736207,52,1,3,96,Speaker_noError,filler,filler,An old woman lives in the woods.,,,
715955133423736207,53,1,3,78,Speaker_noError,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
715955133423736207,54,1,3,36,Speaker_noError,exposure,deletion,The intern begged a programmer to edit the program because it was due the next day.,,,
715955133423736207,55,1,3,84,Speaker_noError,filler,filler,The cook baked a cake for Lucy.,,,
715955133423736207,56,1,3,40,Speaker_noError,exposure,insertion,The acrobat respected the ballerina because she went to Juilliard.,,,
715955133423736207,57,1,3,37,Speaker_noError,exposure,insertion,A legislator lied to the consultant about a new bill.,,,
715955133423736207,58,1,3,85,Speaker_noError,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
715955133423736207,59,1,3,83,Speaker_noError,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
715955133423736207,60,1,3,38,Speaker_noError,exposure,insertion,The insurer paid the victim because his car had been destroyed.,,,
715955133423736207,61,1,3,80,Speaker_noError,filler,filler,The charity built a house for the hurricane victim.,,,
715955133423736207,62,1,3,90,Speaker_noError,filler,filler,The apple was placed on the teacher's desk.,,,
715955133423736207,63,1,3,47,Speaker_noError,exposure,swap,The playwright selected the understudy because of his resemblance to the lead actor.,,,
715955133423736207,64,1,3,88,Speaker_noError,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
715955133423736207,65,1,3,32,Speaker_noError,exposure,deletion,The spy monitored a baroness for several months.,,,
715955133423736207,66,1,3,33,Speaker_noError,exposure,deletion,The terrorist assassinated the newsman in cold blood.,,,
715955133423736207,67,1,3,41,Speaker_noError,exposure,insertion,The archivist found a document dating back to the Nixon administration.,,,
715955133423736207,68,1,3,100,Speaker_noError,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
715955133423736207,69,1,3,73,Speaker_noError,filler,filler,The man ordered some champagne for his girlfriend.,,,
715955133423736207,70,1,3,42,Speaker_noError,exposure,insertion,The sculptor brought a shell from the ocean floor.,,,
715955133423736207,71,1,3,30,Speaker_Error,test,swap,The blanket folded the daughter.,,,
715955133423736207,72,1,3,107,Speaker_Error,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
715955133423736207,73,1,3,20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,,,
715955133423736207,74,1,3,110,Speaker_Error,filler,filler,The name was engraved on the ring.,,,
715955133423736207,75,1,3,103,Speaker_Error,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
715955133423736207,76,1,3,123,Speaker_Error,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
715955133423736207,77,1,3,122,Speaker_Error,filler,filler,The TA was criticized by the professor.,,,
715955133423736207,78,1,3,19,Speaker_Error,test,deletion,The sculpture shattered the fall.,,,
715955133423736207,79,1,3,113,Speaker_Error,filler,filler,The train arrived at the station.,,,
715955133423736207,80,1,3,101,Speaker_Error,filler,filler,The helicopter hovered over the water.,,,
715955133423736207,81,1,3,29,Speaker_Error,test,swap,The saw sharpened the father.,,,
715955133423736207,82,1,3,105,Speaker_Error,filler,filler,The travel agent reserved a flight for the businessman.,,,
715955133423736207,83,1,3,115,Speaker_Error,filler,filler,The father bought a bicycle for his son.,,,
715955133423736207,84,1,3,23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,,,
715955133423736207,85,1,3,28,Speaker_Error,test,swap,The oven cleaned the grandmother.,,,
715955133423736207,86,1,3,17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,,,
715955133423736207,87,1,3,22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,,,
715955133423736207,88,1,3,24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,,,
715955133423736207,89,1,3,106,Speaker_Error,filler,filler,A cat jumped onto the table.,,,
715955133423736207,90,1,3,102,Speaker_Error,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
715955133423736207,91,1,3,26,Speaker_Error,test,swap,The message read the assistant.,,,
715955133423736207,92,1,3,25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,,,
715955133423736207,93,1,3,16,Speaker_Error,test,deletion,The uncle sold the truck the father.,,,
715955133423736207,94,1,3,128,Speaker_Error,filler,filler,The girl was pushed by the boy.,,,
715955133423736207,95,1,3,119,Speaker_Error,filler,filler,A flowering plant is on the window sill.,,,
715955133423736207,96,1,3,129,Speaker_Error,filler,filler,The defendant's name was written on the check.,,,
715955133423736207,97,1,3,18,Speaker_Error,test,deletion,The player benefited the intense practice.,,,
715955133423736207,98,1,3,109,Speaker_Error,filler,filler,Some treasure was found in the cave.,,,
715955133423736207,99,1,3,21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,,,
715955133423736207,100,1,3,27,Speaker_Error,test,swap,The bat swung the player.,,,
715955133423736207,101,1,3,97,Speaker_noError,filler,filler,The submarine captain accepted the mission.,,,
715955133423736207,102,1,3,2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,,,
715955133423736207,103,1,3,72,Speaker_noError,filler,filler,The waitress fixed a sandwich for the customer.,,,
715955133423736207,104,1,3,6,Speaker_noError,test,insertion,The earthquake shattered from the house.,,,
715955133423736207,105,1,3,9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,,,
715955133423736207,106,1,3,10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,,,
715955133423736207,107,1,3,95,Speaker_noError,filler,filler,The coach encouraged the team to score in the last quarter.,,,
715955133423736207,108,1,3,4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,,,
715955133423736207,109,1,3,75,Speaker_noError,filler,filler,The journalist was ignored by the politician at the press conference.,,,
715955133423736207,110,1,3,94,Speaker_noError,filler,filler,The mobile was hanging from the ceiling.,,,
715955133423736207,111,1,3,1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,,,
715955133423736207,112,1,3,86,Speaker_noError,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
715955133423736207,113,1,3,13,Speaker_noError,test,swap,The train boarded the granddaughter.,,,
715955133423736207,114,1,3,81,Speaker_noError,filler,filler,The church built a shelter for the homeless.,,,
715955133423736207,115,1,3,82,Speaker_noError,filler,filler,The architect was commissioned by the large company.,,,
715955133423736207,116,1,3,15,Speaker_noError,test,swap,The table set the mother.,,,
715955133423736207,117,1,3,92,Speaker_noError,filler,filler,The bartender poured a drink for the customer.,,,
715955133423736207,118,1,3,98,Speaker_noError,filler,filler,A ghost appeared above the bed.,,,
715955133423736207,119,1,3,11,Speaker_noError,test,swap,The watch bought the plumber.,,,
