subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
96393899643514928,1,1,1,31,Speaker_noError,exposure,deletion,The dealer shuffled the deck before distributing the cards.,,,
96393899643514928,2,1,1,78,Speaker_noError,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
96393899643514928,3,1,1,97,Speaker_noError,filler,filler,The submarine captain accepted the mission.,,,
96393899643514928,4,1,1,86,Speaker_noError,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
96393899643514928,5,1,1,82,Speaker_noError,filler,filler,The architect was commissioned by the large company.,,,
96393899643514928,6,1,1,80,Speaker_noError,filler,filler,The charity built a house for the hurricane victim.,,,
96393899643514928,7,1,1,36,Speaker_noError,exposure,deletion,The intern begged a programmer to edit the program because it was due the next day.,,,
96393899643514928,8,1,1,37,Speaker_noError,exposure,insertion,A legislator lied to the consultant about a new bill.,,,
96393899643514928,9,1,1,71,Speaker_noError,filler,filler,The woman saved a seat for her husband.,,,
96393899643514928,10,1,1,77,Speaker_noError,filler,filler,The man was nudged by the woman.,,,
96393899643514928,11,1,1,43,Speaker_noError,exposure,swap,The cameraman was paid to follow a bridesmaid down the aisle with his camera.,,,
96393899643514928,12,1,1,39,Speaker_noError,exposure,insertion,The pianist met with a beautician to prepare for her recital.,,,
96393899643514928,13,1,1,45,Speaker_noError,exposure,swap,The robot killed a scientist before escaping from the laboratory.,,,
96393899643514928,14,1,1,44,Speaker_noError,exposure,swap,The defendant misled a juryman when she said that she worked for the government.,,,
96393899643514928,15,1,1,46,Speaker_noError,exposure,swap,The preacher irritated a parishioner because she was used to shorter sermons.,,,
96393899643514928,16,1,1,48,Speaker_noError,exposure,swap,The professor conducted an inquiry into the status of the file.,,,
96393899643514928,17,1,1,96,Speaker_noError,filler,filler,An old woman lives in the woods.,,,
96393899643514928,18,1,1,42,Speaker_noError,exposure,insertion,The sculptor brought a shell from the ocean floor.,,,
96393899643514928,19,1,1,100,Speaker_noError,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
96393899643514928,20,1,1,49,Speaker_noError,exposure,deletion,The spokesman toasted a muffin for the agent after the early morning appointment.,,,
96393899643514928,21,1,1,84,Speaker_noError,filler,filler,The cook baked a cake for Lucy.,,,
96393899643514928,22,1,1,34,Speaker_noError,exposure,deletion,The witch was hanged by an executioner promptly at dawn.,,,
96393899643514928,23,1,1,32,Speaker_noError,exposure,deletion,The spy monitored a baroness for several months.,,,
96393899643514928,24,1,1,41,Speaker_noError,exposure,insertion,The archivist found a document dating back to the Nixon administration.,,,
