subjID,TrialNum,List,ItemNum,Condition,TrialType,SentenceType,Response,
11810700801350297443,1,3,96,Speaker_Error,filler,filler,An old woman lives in the woods.
11810700801350297443,2,3,19,Speaker_Error,test,deletion,
11810700801350297443,3,3,26,Speaker_Error,test,swap,
11810700801350297443,4,3,80,Speaker_Error,filler,filler,
11810700801350297443,5,3,60,Speaker_Error,exposure,insertion,
11810700801350297443,6,3,76,Speaker_Error,filler,filler,
11810700801350297443,7,3,97,Speaker_Error,filler,filler,
11810700801350297443,8,3,64,Speaker_Error,exposure,insertion,
11810700801350297443,9,3,8,Speaker_noError,test,insertion,
11810700801350297443,10,3,14,Speaker_noError,test,swap,
11810700801350297443,11,3,50,Speaker_noError,exposure,swap,
11810700801350297443,12,3,81,Speaker_Error,filler,filler,
11810700801350297443,13,3,39,Speaker_noError,exposure,insertion,
11810700801350297443,14,3,10,Speaker_noError,test,insertion,
11810700801350297443,15,3,71,Speaker_Error,filler,filler,
11810700801350297443,16,3,107,Speaker_noError,filler,filler,
11810700801350297443,17,3,103,Speaker_noError,filler,filler,
11810700801350297443,18,3,45,Speaker_noError,exposure,swap,
11810700801350297443,19,3,29,Speaker_Error,test,swap,
11810700801350297443,20,3,112,Speaker_noError,filler,filler,
11810700801350297443,21,3,70,Speaker_Error,exposure,swap,
11810700801350297443,22,3,62,Speaker_Error,exposure,insertion,
11810700801350297443,23,3,28,Speaker_Error,test,swap,
11810700801350297443,24,3,114,Speaker_noError,filler,filler,
11810700801350297443,25,3,121,Speaker_noError,filler,filler,
11810700801350297443,26,3,83,Speaker_Error,filler,filler,
11810700801350297443,27,3,24,Speaker_Error,test,insertion,
11810700801350297443,28,3,82,Speaker_Error,filler,filler,
11810700801350297443,29,3,117,Speaker_noError,filler,filler,
11810700801350297443,30,3,79,Speaker_Error,filler,filler,
11810700801350297443,31,3,63,Speaker_Error,exposure,insertion,
11810700801350297443,32,3,100,Speaker_Error,filler,filler,
11810700801350297443,33,3,125,Speaker_noError,filler,filler,
11810700801350297443,34,3,67,Speaker_Error,exposure,swap,
11810700801350297443,35,3,65,Speaker_Error,exposure,swap,
11810700801350297443,36,3,59,Speaker_Error,exposure,insertion,
11810700801350297443,37,3,128,Speaker_noError,filler,filler,
11810700801350297443,38,3,11,Speaker_noError,test,swap,
11810700801350297443,39,3,18,Speaker_Error,test,deletion,
11810700801350297443,40,3,15,Speaker_noError,test,swap,
11810700801350297443,41,3,78,Speaker_Error,filler,filler,
11810700801350297443,42,3,104,Speaker_noError,filler,filler,
11810700801350297443,43,3,118,Speaker_noError,filler,filler,
11810700801350297443,44,3,57,Speaker_Error,exposure,deletion,
11810700801350297443,45,3,119,Speaker_noError,filler,filler,
11810700801350297443,46,3,16,Speaker_Error,test,deletion,
11810700801350297443,47,3,52,Speaker_Error,exposure,deletion,
11810700801350297443,48,3,98,Speaker_Error,filler,filler,
11810700801350297443,49,3,124,Speaker_noError,filler,filler,
11810700801350297443,50,3,126,Speaker_noError,filler,filler,
11810700801350297443,51,3,42,Speaker_noError,exposure,insertion,
11810700801350297443,52,3,116,Speaker_noError,filler,filler,
11810700801350297443,53,3,51,Speaker_Error,exposure,deletion,
11810700801350297443,54,3,89,Speaker_Error,filler,filler,
11810700801350297443,55,3,115,Speaker_noError,filler,filler,
11810700801350297443,56,3,22,Speaker_Error,test,insertion,
11810700801350297443,57,3,99,Speaker_Error,filler,filler,
11810700801350297443,58,3,122,Speaker_noError,filler,filler,
11810700801350297443,59,3,20,Speaker_Error,test,deletion,
