subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
689091117359496108,1,5,3,81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,,,
689091117359496108,2,5,3,82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,,,
689091117359496108,3,5,3,62,Speaker_Error,exposure,insertion,A bystander was rescued by the fireman to in the nick of time.,,,
689091117359496108,4,5,3,61,Speaker_Error,exposure,insertion,The presenter was criticized by a legislator for because of his speech impediment.,,,
689091117359496108,5,5,3,86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
689091117359496108,6,5,3,85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
689091117359496108,7,5,3,99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,,,
689091117359496108,8,5,3,65,Speaker_Error,exposure,swap,The colonel was knighted by the queen loyalty of his because.,,,
689091117359496108,9,5,3,67,Speaker_Error,exposure,swap,The Vikings raided a search in village of the warrior.,,,
689091117359496108,10,5,3,59,Speaker_Error,exposure,insertion,A socialite was and greeted by the butler with a plate of caviar.,,,
689091117359496108,11,5,3,52,Speaker_Error,exposure,deletion,The supplier described a scenario the class after explaining basic concepts.,,,
689091117359496108,12,5,3,53,Speaker_Error,exposure,deletion,The trainer filled a bag with ice the injured client.,,,
689091117359496108,13,5,3,64,Speaker_Error,exposure,insertion,The translator found a car for the ambassador because he or could not speak Lebanese.,,,
689091117359496108,14,5,3,70,Speaker_Error,exposure,swap,The runner filled a bottle with cold water tap.,,,
689091117359496108,15,5,3,69,Speaker_Error,exposure,swap,The choreographer found a film starring the musical in the lead.,,,
689091117359496108,16,5,3,66,Speaker_Error,exposure,swap,The principal commended a parent for her motivate to ability her child.,,,
689091117359496108,17,5,3,63,Speaker_Error,exposure,insertion,The trucker ordered a bartender to bring him onto a beer.,,,
689091117359496108,18,5,3,98,Speaker_Error,filler,filler,A ghost appeared above the bed.,,,
689091117359496108,19,5,3,77,Speaker_Error,filler,filler,The man was nudged by the woman.,,,
689091117359496108,20,5,3,57,Speaker_Error,exposure,deletion,The beekeeper selected a honeycomb carefully a hive of swarming bees.,,,
