subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
243515980490719511,1,6,2,36,Speaker_noError,exposure,deletion,The rioter stapled the sign to a bulletin board in the corridor.,,,
243515980490719511,2,6,2,45,Speaker_noError,exposure,swap,The colonel was knighted by the queen because of his loyalty.,,,
243515980490719511,3,6,2,48,Speaker_noError,exposure,swap,The toddler hugged a teddybear because he was scared.,,,
243515980490719511,4,6,2,114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,,,
243515980490719511,5,6,2,39,Speaker_noError,exposure,insertion,A socialite was greeted by the butler with a plate of caviar.,,,
243515980490719511,6,6,2,43,Speaker_noError,exposure,insertion,The trucker ordered a bartender to bring him a beer.,,,
243515980490719511,7,6,2,50,Speaker_noError,exposure,swap,The runner filled a bottle with cold tap water.,,,
243515980490719511,8,6,2,128,Speaker_noError,filler,filler,The girl was pushed by the boy.,,,
243515980490719511,9,6,2,33,Speaker_noError,exposure,deletion,The trainer filled a bag with ice for the injured client.,,,
243515980490719511,10,6,2,40,Speaker_noError,exposure,insertion,The performer lifted the acrobat onto her shoulders gracefully.,,,
243515980490719511,11,6,2,34,Speaker_noError,exposure,deletion,The commissioner wrote a report for the chairman.,,,
243515980490719511,12,6,2,104,Speaker_noError,filler,filler,The grandmother made a quilt for her granddaughter.,,,
243515980490719511,13,6,2,41,Speaker_noError,exposure,insertion,The presenter was criticized by a legislator because of his speech impediment.,,,
243515980490719511,14,6,2,109,Speaker_noError,filler,filler,Some treasure was found in the cave.,,,
243515980490719511,15,6,2,121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,,,
243515980490719511,16,6,2,126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,,,
243515980490719511,17,6,2,112,Speaker_noError,filler,filler,The baby crawled into the hallway.,,,
243515980490719511,18,6,2,35,Speaker_noError,exposure,deletion,The paramedic helped an invalid into the brick building.,,,
243515980490719511,19,6,2,42,Speaker_noError,exposure,insertion,A bystander was rescued by the fireman in the nick of time.,,,
243515980490719511,20,6,2,110,Speaker_noError,filler,filler,The name was engraved on the ring.,,,
243515980490719511,21,6,2,103,Speaker_noError,filler,filler,The first-graders liked their teacher because she used games to teach them how to read.,,,
243515980490719511,22,6,2,127,Speaker_noError,filler,filler,The astronaut accepted the mission.,,,
243515980490719511,23,6,2,118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,,,
243515980490719511,24,6,2,129,Speaker_noError,filler,filler,The defendant's name was written on the check.,,,
243515980490719511,25,6,2,49,Speaker_noError,exposure,swap,The choreographer found a film starring the lead in the musical.,,,
243515980490719511,26,6,2,37,Speaker_noError,exposure,deletion,The beekeeper selected a honeycomb carefully from a hive of swarming bees.,,,
243515980490719511,27,6,2,44,Speaker_noError,exposure,insertion,The translator found a car for the ambassador because he could not speak Lebanese.,,,
243515980490719511,28,6,2,106,Speaker_noError,filler,filler,A cat jumped onto the table.,,,
243515980490719511,29,6,2,123,Speaker_noError,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
243515980490719511,30,6,2,47,Speaker_noError,exposure,swap,The Vikings raided a village in search of the warrior.,,,
243515980490719511,31,6,2,120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,,,
243515980490719511,32,6,2,32,Speaker_noError,exposure,deletion,The supplier described a scenario for the class after explaining basic concepts.,,,
243515980490719511,33,6,2,31,Speaker_noError,exposure,deletion,The pirate stole the booty from an officer.,,,
243515980490719511,34,6,2,38,Speaker_noError,exposure,insertion,The surgeon called for a nurse to assist him with the operation.,,,
243515980490719511,35,6,2,46,Speaker_noError,exposure,swap,The principal commended a parent for her ability to motivate her child.,,,
243515980490719511,36,6,2,97,Speaker_Error,filler,filler,The submarine captain accepted the mission.,,,
243515980490719511,37,6,2,77,Speaker_Error,filler,filler,The man was nudged by the woman.,,,
243515980490719511,38,6,2,56,Speaker_Error,exposure,deletion,The intern begged a programmer to edit the program because it due the next day.,,,
243515980490719511,39,6,2,55,Speaker_Error,exposure,deletion,An analyst angered the economist after he interrupted phone conference five times.,,,
243515980490719511,40,6,2,53,Speaker_Error,exposure,deletion,The terrorist assassinated the newsman cold blood.,,,
243515980490719511,41,6,2,95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,,,
243515980490719511,42,6,2,93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,,,
243515980490719511,43,6,2,79,Speaker_Error,filler,filler,A magnificent diamond sparkled on the prince's finger.,,,
243515980490719511,44,6,2,91,Speaker_Error,filler,filler,The nurse poured some water for the old man.,,,
243515980490719511,45,6,2,52,Speaker_Error,exposure,deletion,The spy monitored a baroness several months.,,,
243515980490719511,46,6,2,63,Speaker_Error,exposure,swap,The cameraman was paid to follow a bridesmaid down the camera with his aisle.,,,
243515980490719511,47,6,2,57,Speaker_Error,exposure,insertion,A legislator lied to the consultant about for a new bill.,,,
243515980490719511,48,6,2,66,Speaker_Error,exposure,swap,The preacher irritated a parishioner because she used was to shorter sermons.,,,
243515980490719511,49,6,2,69,Speaker_Error,exposure,deletion,The spokesman toasted a muffin for the agent the early morning appointment.,,,
243515980490719511,50,6,2,68,Speaker_Error,exposure,swap,The status conducted an inquiry into the professor of the file.,,,
243515980490719511,51,6,2,51,Speaker_Error,exposure,deletion,The dealer shuffled deck before distributing the cards.,,,
243515980490719511,52,6,2,61,Speaker_Error,exposure,insertion,The archivist found a document dating back to was the Nixon administration.,,,
243515980490719511,53,6,2,54,Speaker_Error,exposure,deletion,The witch was hanged an executioner promptly at dawn.,,,
243515980490719511,54,6,2,58,Speaker_Error,exposure,insertion,The insurer paid the victim because while his car had been destroyed.,,,
243515980490719511,55,6,2,80,Speaker_Error,filler,filler,The charity built a house for the hurricane victim.,,,
243515980490719511,56,6,2,59,Speaker_Error,exposure,insertion,The pianist met with a beautician to about prepare for her recital.,,,
243515980490719511,57,6,2,92,Speaker_Error,filler,filler,The bartender poured a drink for the customer.,,,
243515980490719511,58,6,2,70,Speaker_Error,exposure,swap,The advisee opened a file for the visitor some with trepidation.,,,
243515980490719511,59,6,2,72,Speaker_Error,filler,filler,The waitress fixed a sandwich for the customer.,,,
243515980490719511,60,6,2,62,Speaker_Error,exposure,insertion,The sculptor brought a shell from with the ocean floor.,,,
243515980490719511,61,6,2,99,Speaker_Error,filler,filler,The student spent all night studying and aced the test.,,,
243515980490719511,62,6,2,65,Speaker_Error,exposure,swap,The robot killed a scientist from escaping before the laboratory.,,,
243515980490719511,63,6,2,98,Speaker_Error,filler,filler,A ghost appeared above the bed.,,,
243515980490719511,64,6,2,60,Speaker_Error,exposure,insertion,The acrobat respected after the ballerina because she went to Juilliard.,,,
243515980490719511,65,6,2,90,Speaker_Error,filler,filler,The apple was placed on the teacher's desk.,,,
243515980490719511,66,6,2,71,Speaker_Error,filler,filler,The woman saved a seat for her husband.,,,
243515980490719511,67,6,2,76,Speaker_Error,filler,filler,The small plant grew into a huge tree.,,,
243515980490719511,68,6,2,100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
243515980490719511,69,6,2,67,Speaker_Error,exposure,swap,The playwright selected the resemblance because of his understudy to the lead actor.,,,
243515980490719511,70,6,2,64,Speaker_Error,exposure,swap,The defendant misled a juryman when she worked that she said for the government.,,,
243515980490719511,71,6,2,89,Speaker_Error,filler,filler,The jewelry-maker was commissioned by the millionaire.,,,
243515980490719511,72,6,2,22,Speaker_Error,test,insertion,The host tossed the contestant to the microphone.,,,
243515980490719511,73,6,2,74,Speaker_Error,filler,filler,The woman was held by the man.,,,
243515980490719511,74,6,2,24,Speaker_Error,test,insertion,The judge gave the athlete to the prize.,,,
243515980490719511,75,6,2,87,Speaker_Error,filler,filler,The lab-assistant fetched a test-tube for the scientist.,,,
243515980490719511,76,6,2,26,Speaker_Error,test,swap,The message read the assistant.,,,
243515980490719511,77,6,2,73,Speaker_Error,filler,filler,The man ordered some champagne for his girlfriend.,,,
243515980490719511,78,6,2,25,Speaker_Error,test,insertion,The chemotherapy shrank from the tumor.,,,
243515980490719511,79,6,2,84,Speaker_Error,filler,filler,The cook baked a cake for Lucy.,,,
243515980490719511,80,6,2,30,Speaker_Error,test,swap,The blanket folded the daughter.,,,
243515980490719511,81,6,2,82,Speaker_Error,filler,filler,The architect was commissioned by the large company.,,,
243515980490719511,82,6,2,27,Speaker_Error,test,swap,The bat swung the player.,,,
243515980490719511,83,6,2,75,Speaker_Error,filler,filler,The journalist was ignored by the politician at the press conference.,,,
243515980490719511,84,6,2,23,Speaker_Error,test,insertion,The long drought deteriorated from the soil.,,,
243515980490719511,85,6,2,29,Speaker_Error,test,swap,The saw sharpened the father.,,,
243515980490719511,86,6,2,20,Speaker_Error,test,deletion,The janitor lent the mop the teacher.,,,
243515980490719511,87,6,2,18,Speaker_Error,test,deletion,The player benefited the intense practice.,,,
243515980490719511,88,6,2,28,Speaker_Error,test,swap,The oven cleaned the grandmother.,,,
243515980490719511,89,6,2,19,Speaker_Error,test,deletion,The sculpture shattered the fall.,,,
243515980490719511,90,6,2,81,Speaker_Error,filler,filler,The church built a shelter for the homeless.,,,
243515980490719511,91,6,2,83,Speaker_Error,filler,filler,The boyfriend obtained some concert tickets for his girlfriend.,,,
243515980490719511,92,6,2,88,Speaker_Error,filler,filler,The sergeant assigned a locker to the private after the meeting.,,,
243515980490719511,93,6,2,21,Speaker_Error,test,insertion,The construction noise worsened from the man's hearing.,,,
243515980490719511,94,6,2,96,Speaker_Error,filler,filler,An old woman lives in the woods.,,,
243515980490719511,95,6,2,86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
243515980490719511,96,6,2,85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
243515980490719511,97,6,2,17,Speaker_Error,test,deletion,The scuba instructor rented the equipment the tourist.,,,
243515980490719511,98,6,2,16,Speaker_Error,test,deletion,The uncle sold the truck the father.,,,
243515980490719511,99,6,2,94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,,,
243515980490719511,100,6,2,78,Speaker_Error,filler,filler,The grocery store didn't have any more whole wheat bread in stock.,,,
243515980490719511,101,6,2,6,Speaker_noError,test,insertion,The earthquake shattered from the house.,,,
243515980490719511,102,6,2,4,Speaker_noError,test,deletion,The millionaire profited the tax reduction.,,,
243515980490719511,103,6,2,108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,,,
243515980490719511,104,6,2,107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
243515980490719511,105,6,2,102,Speaker_noError,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
243515980490719511,106,6,2,5,Speaker_noError,test,deletion,The corrupt politicians profited the bribes.,,,
243515980490719511,107,6,2,2,Speaker_noError,test,deletion,The patient's condition deteriorated the new medicine.,,,
243515980490719511,108,6,2,12,Speaker_noError,test,swap,The ball kicked the girl.,,,
243515980490719511,109,6,2,122,Speaker_noError,filler,filler,The TA was criticized by the professor.,,,
243515980490719511,110,6,2,15,Speaker_noError,test,swap,The table set the mother.,,,
243515980490719511,111,6,2,101,Speaker_noError,filler,filler,The helicopter hovered over the water.,,,
243515980490719511,112,6,2,111,Speaker_noError,filler,filler,The cheerleader was treated by a doctor who had been watching the game.,,,
243515980490719511,113,6,2,13,Speaker_noError,test,swap,The train boarded the granddaughter.,,,
243515980490719511,114,6,2,3,Speaker_noError,test,deletion,The actor handed the script the director.,,,
243515980490719511,115,6,2,130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,,,
243515980490719511,116,6,2,117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,,,
243515980490719511,117,6,2,9,Speaker_noError,test,insertion,The hot stove melted from the plastic handle.,,,
243515980490719511,118,6,2,113,Speaker_noError,filler,filler,The train arrived at the station.,,,
243515980490719511,119,6,2,10,Speaker_noError,test,insertion,The daughter passed the mother to the bowl.,,,
243515980490719511,120,6,2,116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
243515980490719511,121,6,2,115,Speaker_noError,filler,filler,The father bought a bicycle for his son.,,,
243515980490719511,122,6,2,119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,,,
243515980490719511,123,6,2,8,Speaker_noError,test,insertion,The extra time benefited from the child with a learning disability.,,,
243515980490719511,124,6,2,125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,,,
243515980490719511,125,6,2,11,Speaker_noError,test,swap,The watch bought the plumber.,,,
243515980490719511,126,6,2,1,Speaker_noError,test,deletion,The quarterback passed the ball the receiver.,,,
243515980490719511,127,6,2,7,Speaker_noError,test,insertion,The bad lighting deteriorated from the woman's eyesight.,,,
243515980490719511,128,6,2,105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,,,
243515980490719511,129,6,2,124,Speaker_noError,filler,filler,The marathoner ran into the stadium.,,,
243515980490719511,130,6,2,14,Speaker_noError,test,swap,The stamp licked the secretary.,,,
