subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
675897623463311923,1,5,1,37,Speaker_noError,exposure,insertion,A legislator lied to the consultant about a new bill.,,,
675897623463311923,2,5,1,130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,,,
675897623463311923,3,5,1,123,Speaker_noError,filler,filler,The athlete was treated by a nurse who had been listening to music.,,,
675897623463311923,4,5,1,46,Speaker_noError,exposure,swap,The preacher irritated a parishioner because she was used to shorter sermons.,,,
675897623463311923,5,5,1,49,Speaker_noError,exposure,deletion,The spokesman toasted a muffin for the agent after the early morning appointment.,,,
675897623463311923,6,5,1,43,Speaker_noError,exposure,swap,The cameraman was paid to follow a bridesmaid down the aisle with his camera.,,,
675897623463311923,7,5,1,119,Speaker_noError,filler,filler,A flowering plant is on the window sill.,,,
675897623463311923,8,5,1,32,Speaker_noError,exposure,deletion,The spy monitored a baroness for several months.,,,
675897623463311923,9,5,1,39,Speaker_noError,exposure,insertion,The pianist met with a beautician to prepare for her recital.,,,
675897623463311923,10,5,1,120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,,,
675897623463311923,11,5,1,117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,,,
675897623463311923,12,5,1,109,Speaker_noError,filler,filler,Some treasure was found in the cave.,,,
675897623463311923,13,5,1,35,Speaker_noError,exposure,deletion,An analyst angered the economist after he interrupted a phone conference five times.,,,
675897623463311923,14,5,1,129,Speaker_noError,filler,filler,The defendant's name was written on the check.,,,
675897623463311923,15,5,1,41,Speaker_noError,exposure,insertion,The archivist found a document dating back to the Nixon administration.,,,
675897623463311923,16,5,1,40,Speaker_noError,exposure,insertion,The acrobat respected the ballerina because she went to Juilliard.,,,
675897623463311923,17,5,1,33,Speaker_noError,exposure,deletion,The terrorist assassinated the newsman in cold blood.,,,
675897623463311923,18,5,1,118,Speaker_noError,filler,filler,The lawyer was insulted by the judge.,,,
675897623463311923,19,5,1,42,Speaker_noError,exposure,insertion,The sculptor brought a shell from the ocean floor.,,,
675897623463311923,20,5,1,45,Speaker_noError,exposure,swap,The robot killed a scientist before escaping from the laboratory.,,,
675897623463311923,21,5,1,122,Speaker_noError,filler,filler,The TA was criticized by the professor.,,,
675897623463311923,22,5,1,106,Speaker_noError,filler,filler,A cat jumped onto the table.,,,
675897623463311923,23,5,1,38,Speaker_noError,exposure,insertion,The insurer paid the victim because his car had been destroyed.,,,
675897623463311923,24,5,1,48,Speaker_noError,exposure,swap,The professor conducted an inquiry into the status of the file.,,,
675897623463311923,25,5,1,110,Speaker_noError,filler,filler,The name was engraved on the ring.,,,
675897623463311923,26,5,1,36,Speaker_noError,exposure,deletion,The intern begged a programmer to edit the program because it was due the next day.,,,
675897623463311923,27,5,1,105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,,,
675897623463311923,28,5,1,127,Speaker_noError,filler,filler,The astronaut accepted the mission.,,,
675897623463311923,29,5,1,34,Speaker_noError,exposure,deletion,The witch was hanged by an executioner promptly at dawn.,,,
675897623463311923,30,5,1,108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,,,
