subjID,TrialNum,List,BlockOrder,ItemNum,Condition,TrialType,SentenceType,Sentence,Response,A_rating,B_rating
13088841751354437648,1,5,2,109,Speaker_noError,filler,filler,Some treasure was found in the cave.,,,
13088841751354437648,2,5,2,49,Speaker_noError,exposure,deletion,The spokesman toasted a muffin for the agent after the early morning appointment.,,,
13088841751354437648,3,5,2,48,Speaker_noError,exposure,swap,The professor conducted an inquiry into the status of the file.,,,
13088841751354437648,4,5,2,31,Speaker_noError,exposure,deletion,The dealer shuffled the deck before distributing the cards.,,,
13088841751354437648,5,5,2,117,Speaker_noError,filler,filler,The ballet instructor encouraged her students to practice more.,,,
13088841751354437648,6,5,2,126,Speaker_noError,filler,filler,The dog trainer taught the puppy to roll over.,,,
13088841751354437648,7,5,2,102,Speaker_noError,filler,filler,Some of the woman's cats were scared of dogs but most of them weren't.,,,
13088841751354437648,8,5,2,106,Speaker_noError,filler,filler,A cat jumped onto the table.,,,
13088841751354437648,9,5,2,116,Speaker_noError,filler,filler,The hiker was rescued by a ranger who had been on patrol.,,,
13088841751354437648,10,5,2,108,Speaker_noError,filler,filler,The painting hung on the bedroom wall.,,,
13088841751354437648,11,5,2,42,Speaker_noError,exposure,insertion,The sculptor brought a shell from the ocean floor.,,,
13088841751354437648,12,5,2,43,Speaker_noError,exposure,swap,The cameraman was paid to follow a bridesmaid down the aisle with his camera.,,,
13088841751354437648,13,5,2,41,Speaker_noError,exposure,insertion,The archivist found a document dating back to the Nixon administration.,,,
13088841751354437648,14,5,2,129,Speaker_noError,filler,filler,The defendant's name was written on the check.,,,
13088841751354437648,15,5,2,33,Speaker_noError,exposure,deletion,The terrorist assassinated the newsman in cold blood.,,,
13088841751354437648,16,5,2,107,Speaker_noError,filler,filler,The apprentice fetched a hammer for the carpenter.,,,
13088841751354437648,17,5,2,130,Speaker_noError,filler,filler,The bank robber spent thirty minutes cracking the code for the safe.,,,
13088841751354437648,18,5,2,36,Speaker_noError,exposure,deletion,The intern begged a programmer to edit the program because it was due the next day.,,,
13088841751354437648,19,5,2,114,Speaker_noError,filler,filler,The seamstress made a dress for her client.,,,
13088841751354437648,20,5,2,45,Speaker_noError,exposure,swap,The robot killed a scientist before escaping from the laboratory.,,,
13088841751354437648,21,5,2,121,Speaker_noError,filler,filler,The runner trained for months before the marathon.,,,
13088841751354437648,22,5,2,46,Speaker_noError,exposure,swap,The preacher irritated a parishioner because she was used to shorter sermons.,,,
13088841751354437648,23,5,2,32,Speaker_noError,exposure,deletion,The spy monitored a baroness for several months.,,,
13088841751354437648,24,5,2,120,Speaker_noError,filler,filler,The secretary ordered some office supplies for the boss.,,,
13088841751354437648,25,5,2,40,Speaker_noError,exposure,insertion,The acrobat respected the ballerina because she went to Juilliard.,,,
13088841751354437648,26,5,2,35,Speaker_noError,exposure,deletion,An analyst angered the economist after he interrupted a phone conference five times.,,,
13088841751354437648,27,5,2,34,Speaker_noError,exposure,deletion,The witch was hanged by an executioner promptly at dawn.,,,
13088841751354437648,28,5,2,37,Speaker_noError,exposure,insertion,A legislator lied to the consultant about a new bill.,,,
13088841751354437648,29,5,2,50,Speaker_noError,exposure,swap,The advisee opened a file for the visitor with some trepidation.,,,
13088841751354437648,30,5,2,125,Speaker_noError,filler,filler,The receptionist saved some cake for her co-worker.,,,
13088841751354437648,31,5,2,105,Speaker_noError,filler,filler,The travel agent reserved a flight for the businessman.,,,
13088841751354437648,32,5,2,44,Speaker_noError,exposure,swap,The defendant misled a juryman when she said that she worked for the government.,,,
13088841751354437648,33,5,2,38,Speaker_noError,exposure,insertion,The insurer paid the victim because his car had been destroyed.,,,
13088841751354437648,34,5,2,39,Speaker_noError,exposure,insertion,The pianist met with a beautician to prepare for her recital.,,,
13088841751354437648,35,5,2,47,Speaker_noError,exposure,swap,The playwright selected the understudy because of his resemblance to the lead actor.,,,
13088841751354437648,36,5,2,57,Speaker_Error,exposure,deletion,The beekeeper selected a honeycomb carefully a hive of swarming bees.,,,
13088841751354437648,37,5,2,53,Speaker_Error,exposure,deletion,The trainer filled a bag with ice the injured client.,,,
13088841751354437648,38,5,2,56,Speaker_Error,exposure,deletion,The rioter stapled the sign a bulletin board in the corridor.,,,
13088841751354437648,39,5,2,70,Speaker_Error,exposure,swap,The runner filled a bottle with cold water tap.,,,
13088841751354437648,40,5,2,61,Speaker_Error,exposure,insertion,The presenter was criticized by a legislator for because of his speech impediment.,,,
13088841751354437648,41,5,2,60,Speaker_Error,exposure,insertion,The performer lifted the acrobat onto a her shoulders gracefully.,,,
13088841751354437648,42,5,2,66,Speaker_Error,exposure,swap,The principal commended a parent for her motivate to ability her child.,,,
13088841751354437648,43,5,2,85,Speaker_Error,filler,filler,The dental technician accepted the job at the new office even though it didn't pay much.,,,
13088841751354437648,44,5,2,59,Speaker_Error,exposure,insertion,A socialite was and greeted by the butler with a plate of caviar.,,,
13088841751354437648,45,5,2,95,Speaker_Error,filler,filler,The coach encouraged the team to score in the last quarter.,,,
13088841751354437648,46,5,2,86,Speaker_Error,filler,filler,The soccer mom was offended by the journalist because he asked rude questions.,,,
13088841751354437648,47,5,2,68,Speaker_Error,exposure,swap,The toddler hugged a teddybear scared because he was.,,,
13088841751354437648,48,5,2,93,Speaker_Error,filler,filler,The moose's head was mounted on the wall.,,,
13088841751354437648,49,5,2,77,Speaker_Error,filler,filler,The man was nudged by the woman.,,,
13088841751354437648,50,5,2,100,Speaker_Error,filler,filler,The chef cleaned the ladle before he stirred the soup.,,,
13088841751354437648,51,5,2,96,Speaker_Error,filler,filler,An old woman lives in the woods.,,,
13088841751354437648,52,5,2,67,Speaker_Error,exposure,swap,The Vikings raided a search in village of the warrior.,,,
13088841751354437648,53,5,2,94,Speaker_Error,filler,filler,The mobile was hanging from the ceiling.,,,
